Id,Predicted
3165,5.0
3166,4.191995240760153
3167,4.766102294804834
3168,4.230170411008982
3169,4.946095574055159
3170,4.797420844176777
3171,4.555174682414029
3172,3.867830932887072
3173,5.0
3174,4.042321297947429
3175,4.7878362003469155
3176,4.346314852003541
3177,4.258809561496236
3178,4.110978102629659
3179,4.172179254222729
3180,4.6347355013910505
3181,5.0
3182,4.579533438570355
3183,3.9848975180880335
3184,3.7414005323013866
3185,4.401359719225413
3186,4.761887358793041
3187,3.952296218253642
3188,4.358713452605822
3189,4.193404125210104
3190,4.893041884010289
3191,4.345357001119836
3192,4.0655654956129395
3193,3.7159791044117076
3194,4.634843484451887
3195,4.800470026222182
3196,3.2290459092698733
3197,4.398606524952874
3198,4.583813905990616
3199,4.374027598886768
3200,4.6345596712095
3201,4.780653262642859
3202,4.174009761389562
3203,3.7386986073479336
3204,4.068538548249483
3205,5.0
3206,3.2906782822002625
3207,5.0
3208,4.788820371815005
3209,4.705982416855037
3210,3.765053129311341
3211,4.810743364194898
3212,4.637210781575364
3213,4.566513189591372
3214,4.561592298928353
3215,3.478691895704061
3216,3.435338817798294
3217,3.7088010858969462
3218,4.8852977997989
3219,4.8488385359443935
3220,2.634712371520755
3221,4.9913062175906395
3222,4.3417244485571045
3223,4.417993435124197
3224,3.504665017709589
3225,3.7665613575065464
3226,4.507556811171512
3227,4.348800461580154
3228,4.576731600704724
3229,4.861936867844189
3230,4.774658391959442
3231,4.69246078796954
3232,4.717226638204263
3233,4.7121410264982035
3234,4.143675713285692
3235,4.542152386103846
3236,4.808550786899242
3237,4.154650004959446
3238,4.847819346433431
3239,4.293430500207798
3240,4.525806770277047
3241,4.636786377776451
3242,4.441484737596337
3243,4.443819838299878
3244,4.224643301874701
3245,4.270307990005208
3246,3.901303064716192
3247,4.675290464072945
3248,2.867271253345312
3249,4.428946855217706
3250,3.427522026304875
3251,3.0741405103137547
3252,4.675200705374633
3253,4.334518640741939
3254,3.668305717491586
3255,4.038654469165918
3256,4.391229628512349
3257,4.474773472157932
3258,5.0
3259,4.298622100246936
3260,4.2983847767467065
3261,4.53994974020098
3262,4.701472137955278
3263,3.857116989259931
3264,4.262954778600072
3265,4.843366868250464
3266,3.418665189910893
3267,4.759830972548472
3268,5.0
3269,3.7825323389713867
3270,4.680341784897847
3271,4.738038431769931
3272,4.413493836056633
3273,4.731514436287645
3274,4.352580510485896
3275,4.967851385970811
3276,4.262974532945387
3277,3.4736879396976983
3278,3.7280673181472936
3279,4.662193129620621
3280,4.302329179009368
3281,4.882639391690525
3282,4.431465571204143
3283,4.629969606461467
3284,4.705719319797096
3285,4.184238728852246
3286,4.743415965718315
3287,4.5837123772256705
3288,4.567494798296762
3289,4.082361780526067
3290,4.2996282840156566
3291,4.7695101530801445
3292,4.881997287561399
3293,4.327218150676256
3294,4.092245770491274
3295,3.4745223051630285
3296,4.053146319942282
3297,5.0
3298,4.523729514357244
3299,4.2484204301309365
3300,4.597335097592315
3301,4.847093729991774
3302,4.757319177833601
3303,4.943574976053139
3304,4.45752355985733
3305,4.1778305412074195
3306,4.7286579866721175
3307,4.499608685527869
3308,4.512452262275029
3309,4.644548552530919
3310,3.799620991751284
3311,4.676271753757019
3312,4.632125664856632
3313,4.35216048663265
3314,4.756158142759913
3315,4.8252280355882595
3316,4.482336253822332
3317,4.192865483957183
3318,4.1700481644485645
3319,4.700125409639543
3320,4.2899134998172705
3321,4.735656652703118
3322,4.185808289488236
3323,4.689027848296652
3324,4.30422716490169
3325,3.772354324799301
3326,4.51125681264427
3327,4.553615647797377
3328,4.647988815969876
3329,4.685669438554493
3330,4.885511093080882
3331,4.110042169708728
3332,4.587868667899056
3333,4.315472237724446
3334,3.8850112044437597
3335,3.6957140392701904
3336,3.665109943280209
3337,4.294779243387098
3338,5.0
3339,3.7530884873520276
3340,4.710662601225344
3341,4.097595557539873
3342,4.421247095081033
3343,4.133980899469722
3344,3.702119750512575
3345,3.862540293388484
3346,4.615657413228473
3347,3.634292306323692
3348,4.22964611619395
3349,4.73785330796607
3350,3.5490990330424323
3351,5.0
3352,4.452005619181182
3353,4.146953003390145
3354,4.6121164900431415
3355,4.079997325043009
3356,4.162198213187671
3357,4.6472364479057475
3358,4.20269847454775
3359,4.6775531767415615
3360,4.673652748387586
3361,3.6916041609735615
3362,4.539814182802654
3363,4.698945814112805
3364,4.5296199601819405
3365,4.908427730651215
3366,4.795225494223319
3367,4.436028153595908
3368,4.411202551289616
3369,4.658849269222316
3370,3.9046865356529814
3371,4.9064280421176285
3372,5.0
3373,4.671604349358381
3374,4.977835689031058
3375,4.904836125407834
3376,3.9852655283658254
3377,4.418095947348261
3378,3.4319608170800424
3379,4.355022401677774
3380,4.0099006910790935
3381,4.6811014836994405
3382,4.149395981818816
3383,4.301091764270806
3384,4.465165439039565
3385,4.591445554148714
3386,4.3603413614556255
3387,4.13331711106919
3388,4.319351126184138
3389,4.963946287634531
3390,4.971286163886841
3391,3.5685899704159065
3392,4.3177143871021775
3393,4.203620802607638
3394,3.6226751849256207
3395,4.295133878347852
3396,3.7799477304557496
3397,3.0083289626700496
3398,4.83796847614542
3399,4.3886725451406505
3400,4.792824228048026
3401,4.356466879010922
3402,4.813399357616866
3403,4.698635361893657
3404,4.382756378248583
3405,3.6018200372346643
3406,4.941121764057553
3407,3.80382476131997
3408,4.761997663363769
3409,4.602679703514166
3410,4.757133901139105
3411,4.739015031637375
3412,3.9715236307902124
3413,4.977630727665256
3414,3.004444599225491
3415,5.0
3416,4.006799905272178
3417,4.230915163650613
3418,4.473676947958522
3419,4.667017371054965
3420,3.943750124818632
3421,3.0792621586740303
3422,4.129412679743338
3423,4.61333661459178
3424,4.821971347003081
3425,3.9791844514477335
3426,4.30548744018788
3427,4.487831829324815
3428,4.546232308973816
3429,4.551263785009098
3430,4.679639713320302
3431,3.9032855659499197
3432,4.700039585589779
3433,4.86535349283057
3434,4.097567921976759
3435,4.525913272193944
3436,4.773288852412189
3437,3.2623781094876745
3438,4.5154460965742285
3439,4.541309375768915
3440,4.546232977721471
3441,4.310366011752153
3442,4.378861140615606
3443,4.4091306191069775
3444,4.178972359668816
3445,4.355609303544579
3446,4.682206935749058
3447,3.355411321907359
3448,4.998680469722771
3449,4.262662417686799
3450,4.377790890482762
3451,4.643251901200709
3452,3.65996103280417
3453,4.495884501778467
3454,4.780046078251691
3455,4.001972338271065
3456,4.956826468762181
3457,4.698812501643116
3458,3.4861387281636476
3459,4.5069113725540095
3460,4.611419297702749
3461,4.725987313416896
3462,4.636599951367307
3463,4.188649716640129
3464,4.598235529337596
3465,3.7115782178981322
3466,4.2474721015246475
3467,3.9252003594098195
3468,3.7753397783859857
3469,4.0996801681741974
3470,3.1836058929431856
3471,4.297036378837815
3472,3.9093867278378345
3473,4.2248429860910175
3474,4.234388331615895
3475,4.217313941464634
3476,3.7818072539237897
3477,4.010006047075348
3478,4.772898720615853
3479,4.438589582829858
3480,4.742721631398923
3481,3.7746320860032307
3482,4.0220564464321145
3483,4.335565383541583
3484,3.0488872913691942
3485,4.594418956566366
3486,4.377397341048954
3487,4.5617959469649465
3488,4.509630572903325
3489,3.377086446504726
3490,4.041098909526525
3491,3.1052170039307776
3492,4.094461040523746
3493,4.753364254396939
3494,4.31828373382875
3495,3.9160326885471792
3496,4.589225044391878
3497,5.0
3498,4.1469647521626305
3499,3.8939067288380684
3500,4.624558390600041
3501,3.7063436668241256
3502,4.203677441601998
3503,4.165340640684533
3504,4.895224314406838
3505,4.443882284318112
3506,4.566313767170565
3507,3.901837538696445
3508,3.8209646749178092
3509,4.553156297011312
3510,4.149488157010106
3511,4.8638954548615585
3512,3.738335713490387
3513,3.755871720613314
3514,4.025146517852485
3515,3.8949198518817574
3516,4.834737796286972
3517,4.134112463392688
3518,3.9478418671603537
3519,4.337899686630944
3520,4.858611388346445
3521,3.5540137787475494
3522,4.390209116121642
3523,4.699405999340712
3524,4.367195410500384
3525,4.385700929028914
3526,4.97648191562248
3527,3.843661168762084
3528,4.4209878807233505
3529,4.113459603798281
3530,4.1827753622131505
3531,4.341300746202033
3532,4.106209565880607
3533,4.952606390485701
3534,4.3115001837951485
3535,4.804460221349058
3536,4.881420475179603
3537,3.98374940458593
3538,4.887085171568534
3539,4.815085261774885
3540,4.571192087980353
3541,4.225282891172781
3542,4.394853650404731
3543,4.3670324317613325
3544,4.8142570612072895
3545,4.224482702856885
3546,4.388201113264415
3547,4.903100481096583
3548,4.6959587609354285
3549,4.127205791895575
3550,4.7712196529199
3551,4.2160144722326125
3552,4.312765504253728
3553,3.9368291533387123
3554,3.7873529580473524
3555,5.0
3556,4.660480016873533
3557,4.997205995315544
3558,4.622554306705328
3559,4.166832734227003
3560,4.713237134654631
3561,4.191253555969443
3562,4.353189360003675
3563,4.283962090849998
3564,3.789898723689582
3565,4.7563096616093725
3566,3.7620300672591545
3567,4.374810998042825
3568,4.6970689451216945
3569,5.0
3570,4.3091286632904735
3571,4.317866314224881
3572,4.635232022238907
3573,4.407919711023274
3574,3.8048416136253835
3575,4.3350455171211495
3576,4.921078523445676
3577,4.02520791158555
3578,4.454429680148708
3579,4.23032118989454
3580,4.498807127986728
3581,4.565222233106095
3582,4.384083623374978
3583,4.700678183559825
3584,3.313063194367947
3585,4.573266706595716
3586,4.397747018645452
3587,5.0
3588,4.0317526329724425
3589,3.398145433843396
3590,4.883876015523004
3591,4.6677010252543605
3592,4.63149453644593
3593,3.8452604487021174
3594,4.026846694271844
3595,4.513507656816423
3596,4.480602117472399
3597,4.463372166829123
3598,4.456233644201289
3599,4.645434621230315
3600,4.337603917104505
3601,4.543114155045198
3602,3.8571154452209044
3603,4.6342184109064615
3604,3.9531236361703503
3605,4.58991607072752
3606,4.805168583681604
3607,3.8234435449033466
3608,3.3602972162464355
3609,4.260381636239817
3610,4.48654435527285
3611,3.8095904173390833
3612,4.809827336306125
3613,3.957994103937918
3614,4.348434584795505
3615,4.012535058873232
3616,4.200348954212763
3617,4.230173181256543
3618,5.0
3619,4.988164567005377
3620,4.150034986676549
3621,4.117975242438078
3622,4.708733012121013
3623,4.495850770036593
3624,4.302836627832211
3625,4.0466624051645566
3626,4.561932110291256
3627,3.541652391684799
3628,3.4144687420842463
3629,4.58197572794958
3630,4.590764071674326
3631,3.7116319337347923
3632,4.367857390397889
3633,4.5185936139647
3634,3.985279886745493
3635,4.255895216549472
3636,3.727852758900081
3637,4.707520125040977
3638,4.553039557725323
3639,4.576599310743924
3640,4.312446329936684
3641,3.873660444964172
3642,3.7481999459234845
3643,4.206487098337339
3644,4.5718971969980124
3645,4.319304705153042
3646,4.7843491030476635
3647,5.0
3648,4.049596234359499
3649,4.710577099712078
3650,4.680752105773365
3651,4.247832861588319
3652,3.0354363144420664
3653,3.759690570655558
3654,4.089049195709437
3655,4.1436604742214405
3656,4.644010084575461
3657,4.295380894224742
3658,4.666651155926481
3659,3.8500878527052484
3660,4.598887001893098
3661,4.817664484671789
3662,4.635039522003869
3663,4.2753613315429035
3664,4.795801366949739
3665,3.4960709519218796
3666,4.408818349517055
3667,4.467907592226728
3668,4.500396606363867
3669,2.328161370020786
3670,4.831215824937905
3671,4.712046308974627
3672,4.536430780059945
3673,4.32019512318795
3674,3.536041359766841
3675,4.588417354447617
3676,4.73294353305567
3677,4.664912568930726
3678,4.766840450984023
3679,3.973478675239073
3680,4.425048372961084
3681,4.845584990570245
3682,4.160163890368734
3683,4.755464343113744
3684,3.994463637436088
3685,4.262126225684354
3686,3.7679997283684115
3687,3.9339404490256755
3688,4.173891126474997
3689,4.251589775312242
3690,4.521055513898847
3691,4.26644757840402
3692,4.441987231388117
3693,4.963629848735229
3694,4.049873630731102
3695,4.586994905923862
3696,4.50132575495283
3697,4.128488216601876
3698,4.759644746211363
3699,4.80650496070435
3700,4.632646935611427
3701,3.84496058234738
3702,4.266124120955731
3703,4.978429404060052
3704,4.36824984954009
3705,4.155433842531105
3706,4.499414023227297
3707,3.835597191826992
3708,4.6938667678958
3709,3.521083391189792
3710,4.587448806072777
3711,4.847694088220041
3712,4.922301486398843
3713,4.549372503868312
3714,4.421547478054168
3715,3.235967612595191
3716,4.570449274475421
3717,3.885519062443135
3718,4.040230755909433
3719,3.401852897823181
3720,4.517857007904899
3721,3.3205436738752323
3722,4.758547168194831
3723,4.106647634398178
3724,3.4900188750243566
3725,4.847760848549846
3726,4.9123501885018
3727,4.793685381209675
3728,4.583856225878448
3729,4.234168573851936
3730,4.8348104028366325
3731,4.703208562693535
3732,3.898561744381266
3733,4.167398743995272
3734,4.755621080978271
3735,3.469843843764814
3736,3.9577302963111882
3737,4.383604854060672
3738,4.6864607276485435
3739,4.535630348837862
3740,4.1997747581253835
3741,4.4144115991229
3742,4.537014742583506
3743,4.523312326730263
3744,3.4737756292059494
3745,4.732944158670268
3746,3.9935880335052842
3747,4.601405432627987
3748,4.502760559934369
3749,4.286273875384871
3750,3.9966531749166063
3751,4.1950209345029315
3752,4.418045769696488
3753,4.18542879198708
3754,4.798748963108195
3755,4.431695827832621
3756,4.751991042552839
3757,4.517668661554005
3758,4.517011256615299
3759,4.434604317967943
3760,4.696144720441394
3761,4.677132315790803
3762,4.591064710673357
3763,4.27285471931233
3764,4.296614776379013
3765,3.3215151969120766
3766,4.536780267539482
3767,4.124949118133952
3768,4.146212074056333
3769,4.9871687970010905
3770,4.265961595754463
3771,4.452247225296932
3772,3.982212434448277
3773,4.75133919561859
3774,4.260644771848668
3775,2.9398900377462702
3776,4.671768167293988
3777,4.172389299760253
3778,4.651151148415579
3779,4.33477286386731
3780,4.483047242810498
3781,5.0
3782,4.283557263663664
3783,4.175571805554879
3784,4.468297333458975
3785,4.527387869184433
3786,4.056107476935816
3787,4.8775785060278904
3788,4.712431301103445
3789,4.239999144407413
3790,3.9717651768740345
3791,4.696326959322948
3792,4.507664038853943
3793,4.4020431538239775
3794,4.8594642850764505
3795,4.9814210841763735
3796,4.459298760885505
3797,3.217258528906261
3798,4.397959148798205
3799,4.157933920239723
3800,4.123350115640894
3801,4.347459594958515
3802,4.910049095896429
3803,5.0
3804,4.396673277111759
3805,4.532525081260893
3806,4.193087046129006
3807,4.272137295776
3808,3.8428743898957816
3809,4.083248863053562
3810,4.013491516134221
3811,3.771081591013841
3812,4.212956964240448
3813,3.5596618172146575
3814,4.812787355158466
3815,4.515067565723524
3816,4.101921108987826
3817,4.566928948890388
3818,3.4477394894225672
3819,4.1753958267465325
3820,5.0
3821,4.032010435119274
3822,4.642897324324902
3823,3.6922464824594026
3824,4.5750374671467045
3825,4.548055118936439
3826,4.411678363856794
3827,3.8295659635638755
3828,5.0
3829,4.4587849360418375
3830,4.0328727073008634
3831,4.877151502463528
3832,4.608339129576014
3833,4.606520460151322
3834,4.613342783575762
3835,3.8437368305549446
3836,5.0
3837,4.769569653044763
3838,4.374602395441384
3839,4.543915701384033
3840,4.74780608589317
3841,4.714832331556974
3842,4.65397114596181
3843,4.508440507804186
3844,4.909640924018379
3845,4.669819948308334
3846,4.718738562527101
3847,4.900384977142864
3848,4.590774368436225
3849,5.0
3850,4.428716368029109
3851,4.030548695959059
3852,4.672287986012156
3853,4.576373783145695
3854,4.684932266264648
3855,4.446373238904579
3856,3.9577750225133825
3857,4.339653470992157
3858,5.0
3859,4.7159357414029275
3860,4.429465525423799
3861,4.667782046869643
3862,4.179109895851663
3863,4.065934146244762
3864,4.867953692994541
3865,4.478771837581324
3866,4.230639152719169
3867,4.242947019878272
3868,5.0
3869,4.196349365941067
3870,4.850332607729149
3871,4.437841646001244
3872,3.937573989166056
3873,4.118316926324797
3874,2.641275852450995
3875,5.0
3876,3.1047298949287567
3877,4.242048010041271
3878,5.0
3879,4.150793009287129
3880,4.917485736226804
3881,3.633387005406446
3882,3.265426531978846
3883,3.175395132477403
3884,3.7011634343985085
3885,4.215385287029824
3886,4.751303053946525
3887,4.655053562978476
3888,4.568199508044941
3889,4.107283948037527
3890,4.359663327424436
3891,4.037764818438589
3892,5.0
3893,4.640616728147659
3894,4.608852340504372
3895,4.669188246298097
3896,4.06597474863577
3897,4.161075261181754
3898,4.435652364237234
3899,4.937955733041495
3900,3.700440310904356
3901,4.815568309333758
3902,4.358266016261142
3903,4.188860564998163
3904,4.573717768937862
3905,3.547689763561595
3906,4.84747784042607
3907,4.676911883640494
3908,4.508722980501598
3909,4.126657706584979
3910,4.657246209898864
3911,4.9034843153792105
3912,4.405160484468324
3913,4.327115664800161
3914,4.3626343682313395
3915,4.623950497818899
3916,4.273574473301927
3917,4.3188738513548355
3918,4.711798202324776
3919,4.434948997993768
3920,4.420858897596435
3921,4.584096406139804
3922,4.4842619660126335
3923,4.374978991995311
3924,4.53981982387913
3925,4.294706748149028
3926,4.631258381164762
3927,3.0440297088676656
3928,5.0
3929,4.571715386716799
3930,3.991131627319518
3931,4.433896347138258
3932,4.81152407531714
3933,3.5373472407671587
3934,4.434214518515636
3935,4.233618938060386
3936,4.664122158601326
3937,4.148668414302835
3938,4.082670275972595
3939,4.254469718362729
3940,4.320810742327167
3941,3.471420480951256
3942,4.946853466391616
3943,4.0351470247157355
3944,3.9597063317357115
3945,4.377829131618683
3946,4.787220311234679
3947,4.223821634422099
3948,3.43979171032903
3949,4.644461693453309
3950,4.558081927389869
3951,4.354385462932069
3952,5.0
3953,4.452355847490356
3954,3.448543435844497
3955,4.031302335982582
3956,4.3329323638230095
3957,4.493163503130409
3958,4.027694507371371
3959,4.842275766337763
3960,4.909990178722729
3961,4.101442675003264
3962,4.734061775462009
3963,4.450077362984565
3964,4.178296548405471
3965,4.961445328100223
3966,5.0
3967,4.090441697540847
3968,3.7905403617884064
3969,4.569637923458173
3970,4.577641108108909
3971,2.9399052358669318
3972,4.397469298085467
3973,4.328642379001538
3974,3.6382521485855257
3975,4.797665465719785
3976,4.582775102891174
3977,4.569752555030407
3978,4.435231635523432
3979,3.6424459439089176
3980,4.332512305404499
3981,4.451807243228903
3982,4.024586078396828
3983,4.658898871260952
3984,2.9629262044140274
3985,4.031646219019603
3986,4.41406918205945
3987,4.44504937105617
3988,4.500829198213776
3989,4.523860913805598
3990,4.038937540393563
3991,4.129975872753013
3992,4.698028922991775
3993,3.0853168325803204
3994,4.075357133107242
3995,3.563870330558273
3996,3.884559778019799
3997,4.85258688954308
3998,4.775051541196002
3999,3.3875954491108993
4000,2.9297908547310256
4001,4.495697774504215
4002,4.786153239465945
4003,4.708084475052746
4004,4.6175932181610255
4005,4.186894441349248
4006,3.8562715754422934
4007,4.561793650054175
4008,4.727778442759854
4009,3.8768571838722856
4010,4.829704074687215
4011,3.404311386839238
4012,4.699992218241669
4013,4.514070883201023
4014,4.559719271551329
4015,3.3345077000474643
4016,4.210812432045871
4017,4.847838435768329
4018,3.7514849800644896
4019,4.572167441604316
4020,4.691625546292109
4021,4.326149669970442
4022,3.9603056590501877
4023,3.805693840634379
4024,4.093246774850163
4025,4.408236160995221
4026,3.9034071068637304
4027,4.663369940997869
4028,3.902192640341042
4029,4.50691008377043
4030,4.299182293999054
4031,4.477664816575519
4032,3.801701114468628
4033,4.2190645026553995
4034,4.755203971848745
4035,4.361269658092607
4036,2.9682211047280123
4037,4.492181804907684
4038,4.296747406144133
4039,4.869667187106026
4040,4.249486640564699
4041,4.346010551470408
4042,4.639445406818615
4043,4.199581641105367
4044,4.1900817320482036
4045,3.749453804198654
4046,4.666248970762769
4047,4.322196411161977
4048,3.318615276655151
4049,4.708167366133543
4050,4.4127125196908334
4051,4.675932344228464
4052,5.0
4053,4.814039236416532
4054,4.610209535285879
4055,5.0
4056,4.306115423973811
4057,4.648585335086929
4058,4.419396039600208
4059,4.804877066255405
4060,3.7969878348129
4061,4.382532626043195
4062,4.022018532296378
4063,4.533367334379318
4064,4.689083382492788
4065,3.9668911198717716
4066,4.316748941922433
4067,4.39621719463737
4068,4.91515693022202
4069,4.600678559697266
4070,4.667491675915754
4071,3.9112000428107354
4072,3.6185973574536394
4073,4.318206243766257
4074,3.961201474314287
4075,4.101257528201716
4076,4.434084294238071
4077,4.389640680881659
4078,3.9899017579779716
4079,4.352059543418125
4080,4.979893573466242
4081,3.1551508930419905
4082,4.661923627548778
4083,4.877536800156255
4084,2.3165048283252965
4085,4.021083551431128
4086,3.8904227622268226
4087,4.753879283653073
4088,4.428218750027692
4089,4.679816171886633
4090,4.739185705674689
4091,4.6948310897543495
4092,4.482542589367468
4093,4.274194431301226
4094,4.665673612406478
4095,3.000955878600838
4096,4.212115198039953
4097,5.0
4098,4.419464677917348
4099,4.156176654649373
4100,4.864888373112872
4101,3.898312872468882
4102,4.46132457530226
4103,4.520123725754741
4104,4.154975079290666
4105,4.1359380342093415
4106,4.49272280054977
4107,4.801885725026652
4108,4.049850211331698
4109,4.956541877444448
4110,4.683630023773236
4111,3.931579027627982
4112,3.6595484662661413
4113,4.747334186788299
4114,3.894674816965182
4115,4.660982714665738
4116,4.5068288915765855
4117,4.808597206925208
4118,4.449776991106112
4119,4.539603552724957
4120,4.49788856230399
4121,4.212093555038516
4122,3.7284640106903115
4123,3.451756308667562
4124,4.971486098435703
4125,4.900073916674528
4126,4.521826568447032
4127,4.45385206285543
4128,4.083069463787761
4129,4.879757272063106
4130,3.7961333868961917
4131,4.245572147033442
4132,4.520333892621187
4133,4.985483793455139
4134,4.484633581184928
4135,4.773449989136302
4136,4.188248942146915
4137,4.735550078441416
4138,4.588657112828763
4139,4.3021683088017335
4140,4.876449112859777
4141,3.3220547178136046
4142,4.909602231011177
4143,4.131623150115306
4144,4.623105711722634
4145,5.0
4146,5.0
4147,5.0
4148,4.212270523857732
4149,3.857048958519375
4150,4.411383168197149
4151,3.4071508869119462
4152,4.084228877914489
4153,4.766084257363719
4154,4.169969590577293
4155,4.002736821897821
4156,4.41234652758267
4157,5.0
4158,4.112101819897827
4159,4.447689124144677
4160,4.858427207023926
4161,3.649918287030844
4162,4.897586161146715
4163,4.223249327404068
4164,4.18099779305716
4165,4.840005832334888
4166,4.706907748218212
4167,4.30614743276383
4168,4.373905345109889
4169,4.735847938506036
4170,4.021154771716076
4171,4.4124673001202215
4172,3.5868553894689468
4173,4.345452077067542
4174,4.137237892624545
4175,3.4766312503896617
4176,4.065164291271907
4177,4.690735261305901
4178,4.933382336012379
4179,4.653555706821791
4180,4.584277304067904
4181,4.561613555993605
4182,5.0
4183,4.613026194825684
4184,3.820688688184016
4185,4.740688229875534
4186,3.0870911023848846
4187,4.834793314178358
4188,4.447766946862491
4189,3.8994780011210346
4190,4.942950377354361
4191,3.952074836374993
4192,4.63220335273504
4193,4.75536777226969
4194,4.786474207224078
4195,4.868828467288022
4196,4.528488143442188
4197,4.499281417121844
4198,3.9173789672195665
4199,4.574014742948185
4200,4.143623090231664
4201,4.432975046363065
4202,4.341237234807069
4203,4.381460212672309
4204,4.4132400446059545
4205,4.438644551359443
4206,4.456784729859628
4207,3.8915659090380186
4208,5.0
4209,3.6330349792019394
4210,3.820570476096351
4211,4.162986418186904
4212,4.160993291407828
4213,4.275345634509975
4214,3.7018457020870055
4215,4.205124819705827
4216,4.18429074675132
4217,4.43307806435759
4218,4.577505101795992
4219,4.197794699138906
4220,4.195571110095155
4221,4.063167110286267
4222,4.780143546057716
4223,4.677159880458171
4224,4.566254686841442
4225,3.9046543853504
4226,3.9230613679692663
4227,3.804363252720254
4228,4.550385390487651
4229,4.166733998487713
4230,4.413303557854122
4231,4.394079610720693
4232,4.647964827859578
4233,4.782760509291052
4234,4.334528840020465
4235,4.174511794357678
4236,2.959984055467786
4237,4.502380871975727
4238,4.4717024264757095
4239,4.678326367693077
4240,4.743115909913018
4241,4.670863922727498
4242,4.5935620170887
4243,5.0
4244,4.226851116135799
4245,3.745962377787379
4246,4.52177661886324
4247,4.6666843630696215
4248,4.777831546210096
4249,4.099442647612881
4250,4.218293490788147
4251,4.317025720774882
4252,5.0
4253,4.465393562173254
4254,4.263675598239729
4255,4.318406431954842
4256,4.217398355913474
4257,3.763857359360133
4258,4.793493099122548
4259,4.206440319016395
4260,4.15771181834001
4261,4.659927609084057
4262,4.701334456059306
4263,4.033917114024846
4264,4.626687726088795
4265,4.573367038992476
4266,3.8435776168090015
4267,4.085288619864255
4268,4.377534493249139
4269,4.5873286120959404
4270,4.670043295728161
4271,4.611133506244988
4272,4.399081047727961
4273,5.0
4274,4.2499235975662275
4275,4.3603617716293686
4276,5.0
4277,4.460510532775417
4278,4.419616177496095
4279,5.0
4280,4.429524027859262
4281,4.324849038150273
4282,4.032595119944726
4283,3.839058973432976
4284,4.470396529751457
4285,4.227258747977205
4286,4.201867594697621
4287,4.67627398441421
4288,4.278794489169176
4289,3.8519750792937146
4290,4.573545188462476
4291,4.39269581215897
4292,3.974368784346699
4293,4.528730791875657
4294,5.0
4295,4.43154946875167
4296,4.825799856483143
4297,3.897302443295505
4298,4.604001406775029
4299,4.571616567390539
4300,3.601400561172443
4301,4.359863441846935
4302,4.073748054138932
4303,4.97715884979815
4304,4.187770128375993
4305,4.181068704515429
4306,4.745030529139802
4307,4.601006119348468
4308,4.861467629600415
4309,3.92554527379484
4310,4.72237716243624
4311,3.9969466733765984
4312,4.8561027901695555
4313,4.416926651996552
4314,4.418278781564467
4315,4.395306984078258
4316,4.053225634467474
4317,4.638488944230516
4318,4.106986316385793
4319,4.562342111279343
4320,4.654150069813309
4321,3.2502419972684558
4322,3.5212124438961516
4323,4.518788833912855
4324,3.979596042327937
4325,3.410163796358114
4326,3.9990329563176013
4327,3.4701692426441944
4328,4.5095627213321965
4329,4.318980537700716
4330,4.403000427654488
4331,4.665028413516816
4332,5.0
4333,4.00492765474465
4334,4.234099589491378
4335,4.1376844754377515
4336,4.118976870265155
4337,4.5058119702874535
4338,4.00919197746994
4339,4.075556427588003
4340,4.179978474228397
4341,4.293640207824383
4342,4.837579084143164
4343,4.204472026960873
4344,3.3985370785133706
4345,4.051218351932643
4346,4.7346607924944575
4347,3.2890222926366817
4348,4.694396760754686
4349,4.585438635910747
4350,4.472422173254204
4351,3.8290094399781665
4352,4.317769726759608
4353,4.211778144600342
4354,4.036399578846093
4355,3.2603823958593168
4356,4.361312339876593
4357,4.435589281799284
4358,3.709935912746107
4359,4.408291236142484
4360,3.291475027292994
4361,3.9053074893089956
4362,4.3549314404379595
4363,4.226928562049663
4364,4.295543950777587
4365,4.5986346655729555
4366,3.652413433148328
4367,4.755290982849385
4368,3.6484396954109526
4369,4.263020562178261
4370,4.099475835567798
4371,4.389694651457987
4372,4.1255187566159055
4373,3.7742056728515556
4374,4.710445060191266
4375,4.1068256563436725
4376,4.4798569753599455
4377,3.7521968998412056
4378,3.6883907396407154
4379,4.542556167275403
4380,4.4703759518035415
4381,4.018425844668365
4382,4.5205301473299295
4383,5.0
4384,4.617072545199013
4385,4.197405262218585
4386,4.400423098678409
4387,4.977267754499869
4388,4.082017016329607
4389,4.613998974753761
4390,4.204034230999922
4391,2.764739447029714
4392,4.416923232475636
4393,4.253502199266962
4394,3.7078591044114826
4395,4.112166630409628
4396,5.0
4397,4.914322645416074
4398,4.16929626804486
4399,4.3102116411518
4400,4.390410350081808
4401,4.2822229548080175
4402,4.516375123758976
4403,4.472853536653637
4404,4.281625043548065
4405,4.003250133427154
4406,3.723589972056629
4407,4.1081375495632715
4408,4.146691666764962
4409,3.712935437862027
4410,4.162762534187801
4411,2.8924792220376623
4412,5.0
4413,3.15460528110035
4414,4.546290183824027
4415,4.539244400247124
4416,3.8488413812312112
4417,3.765802083490912
4418,3.5381161225109996
4419,4.8448047036959645
4420,3.2358443138270934
4421,4.103602007359093
4422,3.8691208009288367
4423,4.691158253257661
4424,4.465031557085205
4425,5.0
4426,3.6168569561744555
4427,4.477528342061666
4428,4.448084370229159
4429,4.979513229535568
4430,3.771761924179938
4431,4.304799289729332
4432,4.928176310970807
