Id,Predicted
6217,4.56014441411494
6218,4.867328088732838
6219,4.403376795324169
6220,4.748663987099339
6221,4.841001104197785
6222,4.8633884960728535
6223,4.880749742673703
6224,4.131617770979053
6225,3.7806977657916447
6226,4.731242587420531
6227,3.5786161626401993
6228,4.816359819287833
6229,4.3763131238546675
6230,4.279465387342846
6231,4.248054285473299
6232,4.276054564815836
6233,4.146561994981518
6234,3.6069154632534177
6235,4.4894793302945155
6236,4.456974288101881
6237,4.500899379909125
6238,4.80629585694293
6239,4.9886583563303475
6240,4.456339925967219
6241,4.813987358528573
6242,3.5662417705676126
6243,4.114674456191935
6244,4.580524910480478
6245,4.201522854612895
6246,4.787191723604516
6247,4.262906123868922
6248,4.6122081715371115
6249,4.83079366584505
6250,4.347709928624502
6251,4.784524628232065
6252,4.608233124402658
6253,4.92748042376375
6254,3.8339927885605096
6255,4.840069665923141
6256,4.832694123608178
6257,3.9641954118147544
6258,4.012608754735676
6259,4.882983426051708
6260,4.142944836005879
6261,4.42675278402012
6262,4.736586031997736
6263,4.852751558695698
6264,4.72156348770586
6265,4.172298576048714
6266,4.810833238620404
6267,4.196377081763043
6268,4.190351172535606
6269,3.9888944780138025
6270,4.9156634996830455
6271,4.704405392991971
6272,4.335789537749223
6273,4.389565743850595
6274,4.1838754788583215
6275,4.862097221666537
6276,3.210040578781892
6277,4.918839265562493
6278,3.545268302168051
6279,4.73402821037832
6280,4.846556472184597
6281,4.98267766649027
6282,4.240202040390022
6283,4.773831381347215
6284,4.399703889046531
6285,4.724636680337228
6286,4.902515658387266
6287,3.7218287609334593
6288,4.767845630450295
6289,4.913225289138809
6290,4.581432987774151
6291,4.1219586604017255
6292,4.9980027064632795
6293,4.7908815333200945
6294,4.585907666118803
6295,4.406260886982886
6296,4.162680653138105
6297,3.9902336962518703
6298,2.430709714688498
6299,4.110678817633843
6300,4.508205004966983
6301,3.3033681353263282
6302,4.284503058689608
6303,4.99375322772948
6304,4.468956160379162
6305,4.997751243172142
6306,3.4843310730822026
6307,3.3829394458492184
6308,4.640813890619553
6309,4.634253817406457
6310,4.043359605283248
6311,3.9490764807092122
6312,4.55999499853283
6313,4.567223635658265
6314,4.727594116883798
6315,4.878741051501027
6316,3.7884466995642336
6317,4.61991841672996
6318,4.302967425120889
6319,3.7930478877652467
6320,4.354526416886817
6321,4.84887299653777
6322,4.52036056210848
6323,4.735706270780727
6324,4.6805514786749125
6325,3.5110432693125206
6326,4.758190669036883
6327,4.455179812483235
6328,4.673757521738465
6329,4.995521067487752
6330,4.184467535133564
6331,4.708887301120786
6332,4.813884950474603
6333,4.866100493337061
6334,4.633986041938697
6335,4.800328233849231
6336,3.7068988122664295
6337,4.077877328594072
6338,4.864528767033604
6339,4.790045436894258
6340,4.6684385875617975
6341,4.022654170349906
6342,4.760974902353999
6343,4.630212338837894
6344,4.769568066516561
6345,4.771315095116265
6346,4.826622934118388
6347,4.22781870583172
6348,3.7333652877624646
6349,4.743583952377595
6350,4.706789418348124
6351,4.329469726662628
6352,3.951653118324948
6353,4.833781328375828
6354,4.545219900923113
6355,4.875958743256825
6356,4.8515322633447004
6357,4.380374062897796
6358,2.3156084364643577
6359,4.67800679959403
6360,4.634503442030183
6361,3.7626831368369413
6362,4.260346306556297
6363,4.468190961071328
6364,3.368391903210805
6365,3.9485502579653655
6366,4.717850770003621
6367,4.671348359934024
6368,4.161721303187635
6369,4.838441036665868
6370,3.9939062904598273
6371,4.514285536397617
6372,4.818662963911368
6373,2.36226907754761
6374,4.656232218351504
6375,4.622966714833891
6376,3.920164430014826
6377,3.30096062417933
6378,4.829403351232402
6379,3.6894301375914336
6380,3.9124906895734775
6381,4.816063041257483
6382,4.506785104850183
6383,4.483510255201639
6384,3.6235199055505602
6385,3.953302669905892
6386,4.933051164516364
6387,4.239259107601964
6388,3.9604863989115837
6389,4.673455526102094
6390,5.0010435084248686
6391,4.276093090639465
6392,4.075832770051483
6393,4.5425189679663385
6394,4.5119474197981555
6395,4.65865700286723
6396,4.221197634160124
6397,3.8230875097106654
6398,4.149098409517769
6399,4.811656308229608
6400,3.1873584610213044
6401,5.001763634335249
6402,4.491367718434203
6403,4.343717896840855
6404,3.197579744013301
6405,4.427845861308066
6406,4.673159764645054
6407,4.40924992107446
6408,3.208039046183926
6409,4.527452785890291
6410,4.7841557686276905
6411,4.132027560514361
6412,3.7668192681189216
6413,4.295974126841289
6414,4.422723314496027
6415,4.987294361156177
6416,4.557717436283455
6417,4.76918745474301
6418,4.583281312586706
6419,4.993549296858027
6420,4.717358461563288
6421,4.4493814140344154
6422,4.675741339622651
6423,4.272899811477924
6424,4.77387405877994
6425,4.026321514951005
6426,4.724452490479432
6427,4.802927909968681
6428,4.639138900362566
6429,4.99912660851931
6430,4.851934649322953
6431,4.346681302387056
6432,4.711118773824291
6433,2.962267802644587
6434,3.455633174027543
6435,3.907079745377514
6436,4.50829806379649
6437,3.7425006783865236
6438,4.549316775132304
6439,5.00017140453139
6440,4.494495518448385
6441,4.837272155367818
6442,3.337730673542565
6443,3.8252338933671766
6444,4.848202543077229
6445,4.404910126260485
6446,3.7241348832237953
6447,3.4265953177438626
6448,4.916191456080258
6449,4.897631038592195
6450,4.306991245791734
6451,4.305521543491619
6452,3.49212404691428
6453,3.405817734773766
6454,4.866662139388518
6455,4.227324719851846
6456,4.870013618630161
6457,4.322839669679806
6458,4.065700744950044
6459,4.2592400114034685
6460,3.1231988234603474
6461,4.7527123841114465
6462,3.6199308044387397
6463,3.3876945849282234
6464,4.285299841544087
6465,4.801778492796573
6466,4.109735262055248
6467,4.116542667779194
6468,4.78064901063025
6469,4.339875392024668
6470,4.819592910567538
6471,3.9709833011058366
6472,4.927235976235612
6473,4.786055216703225
6474,4.688367157220572
6475,4.8767859659358095
6476,4.589256815152742
6477,4.4990234056574625
6478,4.343136931082182
6479,3.587763646708694
6480,4.871443569438141
6481,4.779894086232526
6482,4.76817292351558
6483,4.125161960799044
6484,4.500494169409447
6485,4.07999309315425
6486,4.241081694054958
6487,4.4343159160645405
6488,4.599330833975913
6489,4.662633281157773
6490,4.641487103623074
6491,4.8225067651429026
6492,4.231514092562162
6493,4.302895008647125
6494,3.718524474903192
6495,4.855740904994503
6496,4.035623123084028
6497,4.775349498517295
6498,4.861650952400863
6499,4.677644130514527
6500,4.352446599157659
6501,4.2830100218080185
6502,4.880635400186034
6503,4.6177037392161
6504,4.818137062643138
6505,4.659860928198467
6506,4.383125973160321
6507,4.687299899872188
6508,4.6087017164327495
6509,4.689209290331554
6510,4.875272461895917
6511,4.50543000735035
6512,4.360525012471709
6513,4.085439388704845
6514,4.81072513272822
6515,4.464031242176664
6516,4.88944819615668
6517,3.7492488086273412
6518,4.622437716175009
6519,4.776050690243153
6520,4.365098718236606
6521,4.994250405581943
6522,4.683971115109959
6523,4.711868279783187
6524,4.591846176862024
6525,3.7289131140425043
6526,4.310235792694105
6527,4.809751376984684
6528,4.604489762859202
6529,3.843116666039419
6530,4.557979536177096
6531,3.621584700745854
6532,4.830628031917444
6533,3.8361516335853536
6534,4.000799344318599
6535,3.9323035662007975
6536,4.738905619176525
6537,4.498037891058888
6538,3.7667451954246873
6539,4.481930311684459
6540,4.785639678740556
6541,4.229385263764381
6542,4.036822843438156
6543,4.668048130360101
6544,4.679879428730154
6545,3.744738694116277
6546,4.264456785121099
6547,4.55440875716526
6548,4.627697123430009
6549,4.827227202787851
6550,4.663413906518425
6551,4.7621635927673305
6552,3.5123979678618107
6553,3.8995762374564804
6554,4.591547374823876
6555,3.9287724327611
6556,4.572395114132102
6557,3.712077387132576
6558,4.688055489000522
6559,3.765582820003919
6560,4.789034410306373
6561,4.926092503342495
6562,3.5733348975441346
6563,3.823738326206591
6564,4.163149402021243
6565,3.0761363112598756
6566,3.846615223271751
6567,4.946775453257445
6568,4.1026859906283875
6569,4.634310265358013
6570,4.615958604606718
6571,3.661490071658985
6572,4.440217002264754
6573,4.6360243093699856
6574,4.646645065181618
6575,4.725895136092926
6576,4.367785429453934
6577,2.9616132898878385
6578,5.0221239502495205
6579,4.7157896851743555
6580,4.056965226088227
6581,4.735484296779054
6582,4.266693252702345
6583,4.059965804761411
6584,4.879130453332991
6585,4.243196159578879
6586,3.4925858857550787
6587,4.658047386313105
6588,3.9492785763831995
6589,3.970044323786802
6590,3.7997806116708293
6591,3.995068546908501
6592,3.8420336655708387
6593,4.701104736397841
6594,3.8688299240753627
6595,3.7180698065677102
6596,4.995619339014296
6597,4.215227690060168
6598,4.055648783761392
6599,4.559710744282569
6600,4.847207317363136
6601,3.7699807244141037
6602,2.9168462929987915
6603,3.0546552001990417
6604,4.330807281861395
6605,4.4648062220795985
6606,4.696551659262619
6607,4.780376918439093
6608,3.2003898943950304
6609,3.9981561551755793
6610,4.430426646774634
6611,4.862079383145872
6612,4.336458820446965
6613,4.111490411995085
6614,4.844815821881208
6615,4.282406154515941
6616,4.7909133174237715
6617,4.749884691904544
6618,4.292500928425139
6619,4.282289498187096
6620,4.442436192944237
6621,4.090791741107496
6622,4.5447742364064325
6623,4.730602666708978
6624,4.816513229016551
6625,4.44243261207004
6626,4.351162711648518
6627,4.424370440342536
6628,4.659700623838803
6629,4.8289718750270625
6630,4.677791225245461
6631,2.1815333291834453
6632,4.412203689756041
6633,4.536888721413428
6634,4.607586840329579
6635,4.403362497159495
6636,3.9570887433731063
6637,4.91184754743971
6638,4.888451874328989
6639,4.448218630270143
6640,4.640657852323762
6641,3.605072946598502
6642,4.588943782136849
6643,4.900775136430137
6644,3.2274577480496736
6645,4.447071582078884
6646,4.96957759780294
6647,4.895269372010301
6648,3.9458764058261266
6649,4.834562727108982
6650,3.981043698388036
6651,3.837534872849686
6652,4.818948001130405
6653,4.9982863943445555
6654,4.305666704293949
6655,4.8629323274996565
6656,3.777793952548441
6657,4.533554984119209
6658,4.492279451302997
6659,4.019715542212687
6660,3.9963840695961896
6661,3.5110731807958127
6662,4.998594442975863
6663,4.697686443713613
6664,4.686155740626033
6665,4.632551840391346
6666,4.677554820873844
6667,4.669632398924164
6668,3.938774986706476
6669,4.41726208967353
6670,4.024956376802002
6671,3.7767428529009397
6672,3.9364245483339433
6673,3.5814246119939668
6674,4.276474081250714
6675,4.893266100530333
6676,4.869999216040672
6677,4.47238433504405
6678,4.900985540059017
6679,4.4233126310180015
6680,4.5527796516771035
6681,3.9861126909455296
6682,4.912273295062419
6683,4.227441669203203
6684,4.401762137795239
6685,4.533105972737599
6686,4.6772534371054935
6687,5.000803642321192
6688,4.353317494590676
6689,4.836164540970478
6690,4.562559379072382
6691,3.886248760716095
6692,4.617781346394512
6693,4.280990326975015
6694,4.555948536947564
6695,4.923669602185969
6696,4.645881373670036
6697,4.808219222047362
6698,4.816775046584612
6699,4.519108893667617
6700,4.928276199731657
6701,4.872409598965848
6702,5.004581993465031
6703,4.105216862830129
6704,4.656682992734007
6705,2.668732684231131
6706,4.915626852104336
6707,4.6276207175523325
6708,4.228088930310341
6709,4.291224957586059
6710,4.506608880382657
6711,3.9507437465257196
6712,4.397476477023052
6713,4.992014032310479
6714,4.920131037213444
6715,4.566366448978132
6716,4.930952774201713
6717,3.6680794135490635
6718,4.7517943401057785
6719,4.729613315804745
6720,4.8776560147032555
6721,4.1467719270064745
6722,3.9833434479732945
6723,4.263520135888993
6724,4.016701151321497
6725,4.674543026686524
6726,3.883869097253658
6727,3.7923524981541292
6728,4.799557492447298
6729,4.644332874113966
6730,4.673993076975483
6731,4.654713895716938
6732,4.7116382242665
6733,4.300534617882026
6734,4.0287660804639875
6735,4.754183840819929
6736,4.461934619529871
6737,4.785698535066261
6738,3.148406055175853
6739,3.8978312274048204
6740,3.7579943481255977
6741,4.83073889405977
6742,3.619706140728574
6743,4.854973910955842
6744,4.278226588945918
6745,4.038231233969776
6746,3.657624238833564
6747,4.475534623787992
6748,4.550227358427203
6749,4.738941873935084
6750,4.7978724069826715
6751,4.369700529334423
6752,4.840701491636376
6753,4.753817841384912
6754,4.5721854168358425
6755,4.928133635466447
6756,4.921178310808916
6757,4.650636100238386
6758,4.3621479701951325
6759,4.324075551644426
6760,4.520642357917728
6761,3.625910855330203
6762,4.783650593263147
6763,3.8969199818007993
6764,4.831502033853164
6765,4.760320958316396
6766,4.712856812501882
6767,3.956027802596035
6768,4.126936542059309
6769,4.040096190306251
6770,3.0364001660864113
6771,4.3754398472705756
6772,4.983403622654371
6773,4.011529773196477
6774,4.2217974553602655
6775,3.38293641324708
6776,4.039874703093631
6777,4.126242402989581
6778,4.508432185050832
6779,4.376769792835855
6780,4.826442141741482
6781,4.662312655174401
6782,4.869850048125739
6783,4.565045712267992
6784,4.600713244360481
6785,4.5061205260811725
6786,4.810365190760102
6787,3.299859826088377
6788,4.870399423125915
6789,4.689340400322622
6790,4.556360002842068
6791,4.835739459762831
6792,4.892277936320848
6793,3.946949629566612
6794,4.177593901719881
6795,4.625231909164216
6796,4.718343164288304
6797,4.526380333389765
6798,4.591784561578292
6799,4.994013244830696
6800,4.755728210312463
6801,4.4120330482495556
6802,4.591939357243584
6803,4.22134084267104
6804,3.929729319235232
6805,4.981466338656032
6806,4.06735736528675
6807,4.403857049563535
6808,4.780992648484741
6809,4.456816589096405
6810,4.527126016685229
6811,3.429973383272701
6812,4.237541008106296
6813,4.425025711558719
6814,4.858430865429389
6815,4.52483720892104
6816,4.507633281448187
6817,4.019617185526681
6818,3.0308962785557694
6819,4.273450663039931
6820,4.524057612524511
6821,3.6287810645557386
6822,4.807873858876173
6823,4.941961732356604
6824,3.9475108883510615
6825,4.426572691608941
6826,4.362647284134449
6827,4.57080681345854
6828,4.655877941598795
6829,4.570582568693572
6830,4.736721588212788
6831,3.8404088462515555
6832,3.3289429664923103
6833,4.30594512943881
6834,4.8716946669658485
6835,4.884639454379856
6836,4.7656909251998
6837,4.777932486623989
6838,4.990005445974358
6839,4.417391721963182
6840,4.748360509631822
6841,4.542624257198253
6842,3.232373599346884
6843,2.996979408705559
6844,3.817298435770612
6845,4.2849218852923805
6846,3.982488137919459
6847,4.5772187266683435
6848,4.522980835568927
6849,4.65800408611573
6850,4.561832844452885
6851,4.707731573547919
6852,4.297053603639372
6853,4.417115527267311
6854,4.222404497146811
6855,4.133271367711319
6856,4.854186810210869
6857,4.849493824819664
6858,4.405161580108754
6859,4.845839516856952
6860,4.770781803264962
6861,4.747755214768311
6862,4.72984414517787
6863,4.408695255342042
6864,4.846401456615294
6865,4.89114270749564
6866,4.8780591866749194
6867,3.1555742709465506
6868,4.582944282636466
6869,4.368525055716547
6870,4.999166072466516
6871,4.403470797442524
6872,4.488797115507916
6873,4.257001998124009
6874,4.599341116777214
6875,4.207058992017166
6876,4.391346340910379
6877,4.260230352450968
6878,4.851654321140264
6879,4.495501457975063
6880,4.6452541073823665
6881,4.8220296215232485
6882,4.393719471353665
6883,4.871318625578994
6884,4.6883760383633675
6885,4.400785380316033
6886,4.871496591127375
6887,3.9223880750104807
6888,4.1591098681606935
6889,4.290920353566888
6890,4.867743410911498
6891,4.127381088733299
6892,5.0076776561607765
6893,4.92301630761718
6894,4.324116707531185
6895,4.233567791330062
6896,4.83486318930897
6897,4.4154591407939545
6898,4.804680002585435
6899,3.9284531545176127
6900,4.314964183796984
6901,4.972789447606963
6902,4.240748207267948
6903,4.734752933813477
6904,4.903290685149484
6905,4.90768803004952
6906,4.630653887454924
6907,4.657123255761233
6908,3.5847535540208066
6909,4.430806866861161
6910,4.689421894820635
6911,4.88813305347202
6912,4.728054259260246
6913,3.737049923693913
6914,4.141634019884658
6915,3.934461520727518
6916,3.551119232398418
6917,4.854484608002582
6918,4.1667498279069255
6919,3.8768785751052586
6920,4.816964165062398
6921,4.619519006401849
6922,4.855126626908234
6923,4.904849852171188
6924,4.724228923922153
6925,4.529736269917116
6926,3.815721828060182
6927,4.173527055992075
6928,4.7218222138652735
6929,4.134582715573339
6930,4.385318078785562
6931,4.329996796512505
6932,4.902476357500031
6933,4.7351276228081955
6934,4.599467333003405
6935,4.847716828271662
6936,3.78395875720765
6937,1.7015814591480125
6938,3.5973237063109904
6939,4.084233867446705
6940,4.382677796320656
6941,3.805893473103746
6942,4.557610524565419
6943,4.767048733504404
6944,4.809073807928482
6945,4.584044557067485
6946,4.594286026402537
6947,4.896222173433553
6948,4.403853806304849
6949,4.296313587801975
6950,4.879770706453364
6951,4.9088492173827225
6952,4.510082382633095
6953,2.989449644927239
6954,4.149654648611042
6955,4.562600023053588
6956,4.888882249607896
6957,4.454104549091969
6958,4.995968330427591
6959,4.704624007665643
6960,4.999660531829461
6961,4.1732634706437475
6962,4.618285389922428
6963,4.594068384725783
6964,4.1551153567823915
6965,3.171776651721829
6966,4.120045819422568
6967,4.406391492422189
6968,4.997081034167816
6969,3.666545409586528
6970,4.855820797706289
6971,3.882164981016519
6972,4.605669701499793
6973,3.462399139528611
6974,3.6799492544104653
6975,4.876656514326055
6976,4.862625476849043
6977,4.405239927635466
6978,4.216473150772782
6979,4.8691633181351675
6980,4.372063379102019
6981,4.541982038188318
6982,4.455612146485914
6983,2.9596280032874143
6984,4.827987409626198
6985,4.939033807121555
6986,4.211487967952886
6987,4.866354967214429
6988,4.9108380217188135
6989,2.92147656478881
6990,1.798258439083248
6991,4.78483602395636
6992,4.702338659195778
6993,4.545728061124165
6994,4.458782967193918
6995,4.791740401905204
6996,4.264320027257796
6997,4.552786628491899
6998,4.689309345709261
6999,4.954538148143153
7000,4.8633363814545705
7001,4.645679611251223
7002,4.728066250820297
7003,4.255829992805868
7004,3.9235654767253374
7005,4.402912011509108
7006,3.859133700673234
7007,4.565314731288448
7008,4.489679297719476
7009,4.932357457119901
7010,4.777147444263976
7011,4.173924638494566
7012,4.606441898617242
7013,4.024074587148107
7014,4.818776070733309
7015,3.926485005306869
7016,3.998474101776956
7017,3.8055018541902466
7018,2.9998799123322213
7019,3.890787332463429
7020,4.643938665596101
7021,4.750258084047911
7022,4.016375621627732
7023,3.8251259772556567
7024,3.3696689015487578
7025,4.152517963756505
7026,4.49254378777233
7027,4.654673187306902
7028,3.524417323847234
7029,4.1343456729980685
7030,4.258361582656819
7031,4.385659376775504
7032,4.659836568528039
7033,4.53720939278715
7034,5.00389482039291
7035,3.2395372891316234
7036,4.668151651169481
7037,4.409175491695284
7038,4.451983316913723
7039,2.801404087858231
7040,4.14652072686154
7041,3.823645183593238
7042,4.214256808581786
7043,4.112952786793384
7044,4.523628358471322
7045,4.880835368018355
7046,4.411800027619587
7047,4.251912759189842
7048,4.827320632213933
7049,4.383779881861648
7050,4.38373781290562
7051,3.671189335644724
7052,4.738110672231125
7053,3.4526938255042365
7054,4.847122751574199
7055,3.875938209181804
7056,4.542517972652973
7057,3.2879098606682713
7058,4.443750226148206
7059,3.729931501641935
7060,4.817073352781283
7061,4.480013344074557
7062,4.021447487528446
7063,4.331764328225749
7064,4.312816049967436
7065,4.337077902648664
7066,4.240160010569137
7067,4.255261245285355
7068,4.868636858308975
7069,4.505032543589249
7070,4.897268354233331
7071,4.314731657311388
7072,4.128648407475289
7073,3.483962731446459
7074,3.8489946938388555
7075,4.882227575751896
7076,4.60140741884738
7077,4.7439799232787605
7078,4.811121003673065
7079,4.76550773358426
7080,4.485092853970801
7081,3.3472458963481984
7082,4.666924235082017
7083,3.3189995886638695
7084,4.8196193573940045
7085,4.415539087518632
7086,4.6055311428871475
7087,3.813519645516394
7088,4.561646258304107
7089,4.640006195743515
7090,4.413677906967496
7091,3.817916259532163
7092,4.667955539230465
7093,4.302921490686735
7094,4.683873701779291
7095,3.831244658346263
7096,4.999455585984336
7097,4.102642584403955
7098,4.2937013775230595
7099,4.531079472392068
7100,4.315032672465453
7101,3.653071925821172
7102,4.890194072040176
7103,2.866249507488354
7104,4.812839865055892
7105,4.809775593223083
7106,4.133736375472032
7107,4.670995120204498
7108,3.734886843057094
7109,4.031902942109323
7110,4.497116724373124
7111,4.484780058471751
7112,4.9988073877715085
7113,4.89278082149293
7114,4.552192606439864
7115,4.035990674253736
7116,4.65601497158877
7117,4.66562901573757
7118,4.804694689047865
7119,3.825424152385222
7120,3.4646901123944924
7121,4.002761818729355
7122,4.6308944046178775
7123,4.464179953718511
7124,4.087860764412227
7125,4.610539477536567
7126,3.583217366767347
7127,4.568707832391075
7128,3.9303278925872696
7129,5.0112909379150885
7130,3.7912648545475296
7131,4.849977960511253
7132,4.262027538576291
7133,4.624323966964304
7134,4.785935968186783
7135,4.069103460747746
7136,4.439058340976378
7137,4.109922533604135
7138,4.349118648513599
7139,4.09719535588377
7140,4.010221077046269
7141,4.586543917690457
7142,4.495490778967535
7143,4.368705732897413
7144,4.646500171465537
7145,4.311016127312305
7146,4.966008983615607
7147,4.194708583559547
7148,4.320682176810619
7149,3.0855051072662714
7150,4.864250100088264
7151,4.314792318854718
7152,4.531912579231859
7153,3.6797504847408966
7154,4.709310980239692
7155,4.623681771899135
7156,4.340698760409844
7157,4.414066067422793
7158,4.758071856797745
7159,4.053841799664814
7160,4.676082628287027
7161,4.819871168083284
7162,4.820684364204283
7163,3.8496521440951437
7164,4.143333249203813
7165,3.7878551951194606
7166,4.2661921546166015
7167,4.651147820221528
7168,3.0176157089570066
7169,4.765750758150636
7170,4.424753931934365
7171,4.648846389201053
7172,4.928767237550494
7173,4.772351096526853
7174,4.747390988240999
7175,4.809249115981161
7176,4.508011538938316
7177,4.903090490784978
7178,4.786511322914916
7179,4.5583485699909065
7180,4.330233421922672
7181,4.70024992534919
7182,4.4227892680108
7183,4.324731192020504
7184,4.182866990517725
7185,4.94689802597893
7186,4.879450841729913
7187,4.2962422438022365
7188,3.7732875939085564
7189,4.550328260309712
7190,4.326869805441744
7191,4.810295276986683
7192,2.972354777734566
7193,3.772965596863687
7194,4.6891376323374825
7195,3.9861613963698606
7196,4.999035542135987
7197,4.349097967769173
7198,4.906792190593467
7199,2.560350278723224
7200,4.886483043494157
7201,4.332361184481019
7202,3.348096914397734
7203,4.151126112945631
7204,4.192541085385394
7205,3.666427918235372
7206,3.9790143624217107
7207,4.806613158814561
7208,4.53257793533035
7209,4.755892040069169
7210,4.879047939685519
7211,4.9844446830280384
7212,4.624585383523277
7213,4.749232893866564
7214,4.933913708184976
7215,4.337701077566897
7216,4.855604609695911
7217,4.553271790118829
7218,4.4008025957606405
7219,4.992287244360636
7220,4.969436612267842
7221,4.8893869534569925
7222,3.1846975352444002
7223,4.592442380837928
7224,4.957133572229906
7225,4.37614958807229
7226,3.797759058519979
7227,3.9322168189188846
7228,4.743937650566904
7229,4.272003840915067
7230,4.5019203130303875
7231,3.8056144855109344
7232,4.794211504198586
7233,3.9585255928667706
7234,4.00709262314173
7235,4.631583319382936
7236,4.841208067512681
7237,4.667554795276549
7238,3.850286779262503
7239,4.6587566791513195
7240,4.278957793921056
7241,4.390036843880016
7242,4.113213260514523
7243,4.024532635075016
7244,4.123278974892333
7245,4.518382618166153
7246,4.506794009120299
7247,4.624725426762842
7248,4.849235721434563
7249,4.57368678382448
7250,4.874395378209937
7251,4.297633787792676
7252,3.7854173393268615
7253,4.641520110995926
7254,4.35060562694289
7255,3.372997491486718
7256,4.169140884426259
7257,4.849351248817353
7258,4.993704404501694
7259,4.994242287572111
7260,4.512787936361511
7261,1.9523372295383485
7262,4.71053309495781
7263,4.6394362704938175
7264,4.571072082254464
7265,4.513213674348938
7266,4.693668901978326
7267,4.872407998998341
7268,4.303905250875784
7269,3.460696956346803
7270,4.812398320035176
7271,4.070667635995837
7272,4.808215192894726
7273,4.5016659574713485
7274,4.787959270432819
7275,4.8819275822060835
7276,4.995782874995219
7277,4.737902429068607
7278,4.675941958428161
7279,4.583672455600772
7280,3.468524420300442
7281,3.6262825994049224
7282,4.711505985667973
7283,4.254017901190106
7284,3.9084579402351576
7285,4.067738056650322
7286,4.381691749536062
7287,4.56642311378955
7288,3.795208266177604
7289,4.050882375783152
7290,4.673934230699782
7291,4.27141085177915
7292,4.147313873867194
7293,3.6432921435720287
7294,4.167787862072459
7295,4.116251475212013
7296,3.935442352524275
7297,3.793962073945497
7298,4.835258284145589
7299,4.663843187711399
7300,4.511853755822499
7301,4.64976126475729
7302,5.001085278950828
7303,3.3180428769640855
7304,4.7997744683034185
7305,4.991468653788867
7306,4.773412206570845
7307,3.8284422741066293
7308,4.434142591483856
7309,4.459818522420204
7310,4.697638758879196
7311,5.00516285667598
7312,4.880852801778826
7313,4.841162500749142
7314,4.243082504360994
7315,3.102199080684848
7316,4.839840621111075
7317,4.7140727604330115
7318,1.6445678181957533
7319,4.556737400191635
7320,4.719448878914207
7321,4.9973593175294555
7322,4.5773734689670995
7323,4.662001490953044
7324,4.8748760013126375
7325,3.670153228129088
7326,2.531632813932978
7327,4.949400742034453
7328,4.784660093584975
7329,4.633404104155076
7330,4.692086474516146
7331,4.646191154374221
7332,4.473733473554147
7333,4.340731405904663
7334,4.794811000940499
7335,4.263622371292261
7336,5.001494639880988
7337,3.842555678850717
7338,4.139607668042939
7339,3.4189434206089775
7340,4.007734310930193
7341,4.505195727259035
7342,4.459712138812784
7343,4.339072780346302
7344,4.88491775340205
7345,4.29041895420898
7346,4.480030801185868
7347,4.857506967436851
7348,4.466378369084075
7349,4.654840580545053
7350,4.4857513782819565
7351,3.595838335179288
7352,4.273451548691168
7353,4.743260499601272
7354,4.9412288632582175
7355,4.387350352201795
7356,4.99106318343212
7357,4.530565432355442
7358,3.7688476900972163
7359,3.896483076316521
7360,4.526847683670752
7361,4.012646853796093
7362,4.20371466791681
7363,5.001681265399691
7364,4.790650006907883
7365,4.9401968616165055
7366,4.6968912413826365
7367,3.961901530384056
7368,4.859314759844238
7369,4.808678120749519
7370,4.270094925259513
7371,3.696015256304659
7372,3.5797363837634277
7373,4.265717452450719
7374,4.684978719054393
7375,4.771179478871788
7376,4.440133312251474
7377,4.435782206181037
7378,4.586777413530947
7379,4.217396976334499
7380,4.739421596079542
7381,4.484604072834325
7382,3.6972157454260475
7383,4.583265563117608
7384,4.863624860029611
7385,4.532132719726065
7386,4.2708030585216115
7387,4.8504226210571995
7388,4.621089478840442
7389,3.9589777890751487
7390,3.7413918513852638
7391,3.0387286618853593
7392,4.222298658511847
7393,4.8469900285965695
7394,4.88394688856898
7395,4.277254653344654
7396,5.009025313148059
7397,4.8451606491375925
7398,4.806834883489027
7399,4.585577119326317
7400,3.858989464607508
7401,4.69481329692868
7402,4.534638951308978
7403,4.490282173568778
7404,4.7728901416563865
7405,4.177784798243302
7406,4.8478289664616
7407,4.721814378195608
7408,3.993616831028806
7409,4.630775390286909
7410,4.331509726951047
7411,4.340873352765477
7412,4.79037018448312
7413,4.2488434179902175
7414,4.465231824120717
7415,4.3929598782433095
7416,3.9745930645209975
7417,5.000957613997052
7418,4.646316554727505
7419,4.923354090858394
7420,4.902559621414776
7421,4.375302349409997
7422,4.550555174535365
7423,4.927476067251961
7424,4.373305976189632
7425,3.398294434676125
7426,3.5129181724143703
7427,3.777346828087768
7428,4.432432144493092
7429,4.3548894680298105
7430,3.851198440640483
7431,4.992525110119111
7432,3.8536859580903795
7433,4.71431006000769
7434,4.987641925475694
7435,2.8703314583365342
7436,4.021287102932122
7437,4.4259012043825114
7438,4.825908463644014
7439,4.347157135839293
7440,4.814508023987259
7441,4.3043901138282505
7442,4.884314047882173
7443,3.880901459943196
7444,4.680256693259224
7445,4.639014250449494
7446,4.506515493385449
7447,3.635394369649294
7448,4.669338926043284
7449,4.924104908894481
7450,2.2961891547203432
7451,4.740921359986145
7452,4.845831425663219
7453,4.07125772238468
7454,4.888267593045191
7455,4.963416559159029
7456,2.8693388723223614
7457,4.995730626491949
7458,4.1732212077203785
7459,4.939619138991313
7460,3.7634945876771697
7461,4.994089481774611
7462,3.627132117721931
7463,4.837401123371231
7464,4.468652290635563
7465,4.865917987481671
