Id,Predicted
5226,4.698351132418184
5227,4.9281494599872415
5228,5.0
5229,5.0
5230,4.804564789497463
5231,4.950577005967256
5232,3.3535773343117024
5233,4.296763079745297
5234,3.851834036948367
5235,2.822274625253321
5236,4.3386452921845535
5237,3.9553102634261914
5238,4.9270750224634785
5239,4.555362386874754
5240,4.746500405623927
5241,5.0
5242,4.389021483214467
5243,4.596595519144155
5244,4.202258673405668
5245,4.381754324853875
5246,4.882215593797069
5247,4.9381898142029295
5248,3.532220210825983
5249,4.759076611798175
5250,4.546735765712472
5251,3.9772769985543195
5252,4.774927375036705
5253,4.784857149310903
5254,3.970593754846663
5255,4.528358959982664
5256,3.8254234623887498
5257,5.0
5258,4.791052015461551
5259,5.0
5260,4.799104119482139
5261,4.106530656112105
5262,3.336921910389501
5263,3.138407484774875
5264,4.918218844596783
5265,3.226328924569983
5266,4.953210966230147
5267,4.5017906395699985
5268,4.5686973796760615
5269,4.3402257908965405
5270,5.0
5271,4.685173933438001
5272,3.675481668660779
5273,3.8680224132542755
5274,4.969599533471593
5275,4.740419314017886
5276,4.7886635508946895
5277,4.610997542312674
5278,4.971202161472494
5279,5.0
5280,4.346501649043774
5281,3.527274994412982
5282,3.490921046180427
5283,4.627326254713091
5284,4.683538154315507
5285,4.7270309995000845
5286,2.1493014684192735
5287,4.958049549707963
5288,2.6827671006752136
5289,4.327578243878799
5290,4.2789237534010045
5291,4.68633647091591
5292,3.83194593615205
5293,2.448830467546011
5294,4.1141585298693775
5295,4.562626820595373
5296,4.492277691139184
5297,4.226931118657408
5298,4.945889960939815
5299,3.9176034134657103
5300,5.0
5301,5.0
5302,4.7022521704624936
5303,4.680735674901675
5304,4.954192473404158
5305,4.6731665619212945
5306,3.022930719075417
5307,4.837778767057834
5308,4.445292094262511
5309,4.902088931865033
5310,4.073203551325434
5311,3.5574275986208734
5312,4.239334806042755
5313,4.9409566202812965
5314,4.9882512704083135
5315,4.665504009906422
5316,5.0
5317,4.753058189683361
5318,4.386489300528403
5319,4.337437835516932
5320,3.560268274218757
5321,3.3829520754315543
5322,3.5807966632000134
5323,3.861368159646307
5324,4.580610035714289
5325,4.9371678857331895
5326,4.413583721466839
5327,4.13414813991654
5328,2.997507096492135
5329,4.151986621157228
5330,4.628735646100291
5331,3.811514158266517
5332,3.5184187556395594
5333,4.8886155308148584
5334,5.0
5335,4.440887418791621
5336,4.594092036099608
5337,4.424735342243892
5338,5.0
5339,4.856744936139726
5340,4.7605296431445
5341,4.241987959031637
5342,2.8943352531423487
5343,4.7644384659121215
5344,4.575836794946853
5345,4.543479050810147
5346,4.615056056035803
5347,4.922283199174002
5348,4.396385189978803
5349,3.939764652722769
5350,5.0
5351,4.647275994207663
5352,5.0
5353,4.079212658944217
5354,4.905926390504615
5355,4.710293009915277
5356,4.880064070479596
5357,3.720375270736425
5358,4.658146258025789
5359,4.863828173739164
5360,4.231067219064904
5361,3.980584060730137
5362,3.8868861392564313
5363,4.705094072490386
5364,3.7889640659090227
5365,4.62453140697992
5366,4.3646849021039795
5367,4.046514584342653
5368,4.844943255062925
5369,4.942721475246413
5370,4.869452440207227
5371,4.254297843358451
5372,4.470826436253227
5373,3.01326130552167
5374,4.778320207732686
5375,4.328844473163105
5376,4.807834080681559
5377,4.785268865031349
5378,4.677827251096414
5379,4.357402371065861
5380,4.475006248541059
5381,3.7419733871126963
5382,4.885339022356103
5383,3.887828071442641
5384,4.711798931787874
5385,4.336457886893686
5386,4.283308009459061
5387,4.292952848994835
5388,4.188272066956786
5389,4.753330299118174
5390,3.9775836309881707
5391,5.0
5392,3.849883824975819
5393,5.0
5394,4.229241230202638
5395,4.802146781528527
5396,3.7687708775395308
5397,4.386490592143599
5398,4.15212799196619
5399,4.1395813676989395
5400,3.904090562888085
5401,5.0
5402,5.0
5403,4.990185201402509
5404,5.0
5405,4.050374508067137
5406,4.204906475046159
5407,3.6015588949143456
5408,4.817401313217937
5409,3.3662493855050237
5410,4.77726203724593
5411,4.353964536691889
5412,3.8465260348605232
5413,5.0
5414,4.712892252255936
5415,5.0
5416,3.462580465074459
5417,4.354066725930373
5418,4.235629360164678
5419,4.5237544274776305
5420,4.355278258038234
5421,5.0
5422,4.610163636954261
5423,4.9392527780240725
5424,4.290568091609359
5425,5.0
5426,4.878484228443578
5427,4.005006639963988
5428,2.17700714348215
5429,4.63742052226371
5430,4.548771899117219
5431,4.450421201557351
5432,4.5529864713046955
5433,3.9342683666956955
5434,3.464166842578225
5435,3.483519002912974
5436,4.463678296050603
5437,4.457773446354812
5438,4.898804140283542
5439,4.49004858878933
5440,3.4614967759351583
5441,4.243742135248625
5442,3.5235003468390524
5443,4.72335568570239
5444,4.535068575909327
5445,3.8797800745083744
5446,4.385994981439342
5447,4.108972365671858
5448,4.274360718107088
5449,4.982395018699092
5450,4.877998283494495
5451,4.577442520815014
5452,3.4786971022516946
5453,3.4511998225195204
5454,4.813165017419164
5455,4.724475477365555
5456,5.0
5457,4.239690639979001
5458,2.500815425985991
5459,4.412147839486904
5460,4.376740141317914
5461,4.58618250571875
5462,4.247224948021956
5463,2.4785675999505283
5464,4.1120277259796065
5465,5.0
5466,4.102867728021401
5467,4.094880784467887
5468,4.910670908611343
5469,5.0
5470,4.017473422106248
5471,4.527236695520689
5472,4.789145728743288
5473,2.993703039484762
5474,4.909281067486464
5475,5.0
5476,4.932580759383004
5477,3.7571902211300268
5478,4.398257209961622
5479,4.18907583187894
5480,4.765155442546901
5481,3.9268282347952876
5482,4.272488019636661
5483,3.85241670385082
5484,4.540651422067452
5485,3.975270904828774
5486,4.953693717138749
5487,4.193256488517501
5488,4.861811337190514
5489,4.658877110358782
5490,4.303042975566666
5491,5.0
5492,4.842904615034308
5493,3.837804175366549
5494,4.3646323432444225
5495,4.439891608836539
5496,4.373309915566123
5497,3.0540162576471492
5498,4.950764016904245
5499,3.2287161192773968
5500,3.74661183452605
5501,4.443847662879346
5502,3.876771541167491
5503,4.671672698475505
5504,3.8970925835246817
5505,4.913583573462932
5506,4.398176540060473
5507,4.655229135089025
5508,4.6898423838295935
5509,4.250207638102614
5510,4.474988522916923
5511,3.6706670344501875
5512,4.3509209192959934
5513,4.0244098000574
5514,3.845761536947576
5515,4.967333112232153
5516,4.219242895966628
5517,4.776471174967542
5518,4.758679236335417
5519,3.8178259469872766
5520,4.1310291624908775
5521,4.539349143129823
5522,3.6884201391164906
5523,4.712440686928932
5524,4.913179855449091
5525,4.473867351394982
5526,4.6148511476434155
5527,4.400354564001352
5528,4.76413942449208
5529,4.185714833422721
5530,4.926014400258357
5531,4.10933578360497
5532,4.699300105231167
5533,4.777180969466268
5534,4.745790703666063
5535,4.5241347793825115
5536,3.6375256290895015
5537,3.7933876873581966
5538,4.717240599277626
5539,3.732140752213302
5540,4.679867045059755
5541,4.860785104542278
5542,4.005007407815957
5543,4.800903538182121
5544,3.857107019448526
5545,3.928090925383924
5546,3.6991492515308178
5547,3.8082422629835295
5548,4.7714000910383625
5549,4.664259180016275
5550,3.3789483423547697
5551,4.3460464005979595
5552,3.7617094612765096
5553,3.8547113379031193
5554,4.1078644717364226
5555,3.4700118629925827
5556,5.0
5557,4.632479813575198
5558,4.818401535328697
5559,4.614857991061567
5560,4.229120657071549
5561,4.402097133413734
5562,4.198831733992015
5563,4.740718280623348
5564,4.603172317058717
5565,4.532114511677305
5566,3.533767851806801
5567,4.860467715507578
5568,4.101049117766299
5569,4.665365174804004
5570,3.839540298165126
5571,3.6621201524133618
5572,4.478590819958218
5573,4.617816551020902
5574,3.253295908907698
5575,4.158604910014384
5576,4.517385444469027
5577,3.927129876707059
5578,4.049831497000149
5579,4.675479753562583
5580,4.112949993793382
5581,3.556097639501459
5582,4.915285409572069
5583,3.1764510460803232
5584,4.933909651191396
5585,2.8478917622506503
5586,4.767729791237667
5587,5.0
5588,4.437086930697183
5589,4.202158494727458
5590,4.184410661204835
5591,3.067529278905407
5592,4.879380612095278
5593,4.102133686763995
5594,4.386297581092415
5595,3.3842521371877763
5596,4.775910522777695
5597,3.96700595443162
5598,3.2006044318242464
5599,4.584526242335197
5600,4.378408319209511
5601,4.3205260981897
5602,4.914213173967948
5603,4.819085726424196
5604,4.4439002822959
5605,3.6648716384466193
5606,5.0
5607,4.9490999856967735
5608,4.454105140617906
5609,4.919759463968447
5610,4.229830458877108
5611,4.91605128966997
5612,4.242823718556425
5613,2.897566597004725
5614,4.632130861286868
5615,5.0
5616,4.740947793362843
5617,4.748884049103046
5618,4.558472833994894
5619,3.8044956026456482
5620,5.0
5621,4.9093234811203965
5622,4.601544475883655
5623,3.713310719230307
5624,3.8734295084352035
5625,4.936430174860246
5626,3.944724088895486
5627,3.5641064819200774
5628,4.496600193364376
5629,4.156369577478485
5630,4.83263578316512
5631,3.983534770977771
5632,4.953556847318238
5633,3.9929044041498076
5634,3.5012715261766836
5635,4.947839019696482
5636,3.5078323209225117
5637,4.836519279149769
5638,4.380103373649099
5639,4.8055169070350825
5640,4.329002769696907
5641,4.157499612605658
5642,2.3525961103180193
5643,3.9839778174452873
5644,4.582282872662173
5645,4.93630461415428
5646,4.647492153113637
5647,4.8560731793421015
5648,4.6752660019830445
5649,4.2771183516543845
5650,5.0
5651,4.6146185118198275
5652,4.025440692326303
5653,4.76557088152615
5654,3.4671556745334624
5655,4.144515362572285
5656,2.901983924641055
5657,4.074549670816447
5658,4.720710352441577
5659,4.667796509201069
5660,5.0
5661,4.210241819147452
5662,4.306689729121561
5663,4.507254587654582
5664,3.844589349479035
5665,4.531555008992957
5666,4.482387606292384
5667,4.555998076640434
5668,5.0
5669,2.9586239953905937
5670,3.9887751009698635
5671,3.851096265579464
5672,3.812767655172305
5673,4.7354481636050565
5674,4.9173645501596654
5675,3.679971012681805
5676,2.1931890505414713
5677,4.907077677394768
5678,4.702799285391612
5679,4.833371409413388
5680,4.700896367441136
5681,4.499799889338334
5682,3.5039634546345457
5683,5.0
5684,4.521102425763597
5685,4.470858891220646
5686,4.011168005286407
5687,4.511777947964789
5688,3.77147641063081
5689,4.898162114465637
5690,4.515176941868873
5691,4.875905736987064
5692,3.608083580985202
5693,4.903202470071745
5694,3.904965800297918
5695,4.421667496261377
5696,4.054890429436572
5697,4.564755882847816
5698,4.722219359749152
5699,5.0
5700,4.311985467326367
5701,4.832767951111949
5702,4.951199729314197
5703,4.852407841801112
5704,4.738471263623706
5705,4.933936077261672
5706,4.0821433451513975
5707,4.5651935962763215
5708,4.799677237512418
5709,3.3133465761618237
5710,3.0975362201363366
5711,3.7011206146631985
5712,3.947705992734038
5713,3.914542665773331
5714,3.9664500312572324
5715,4.999529530843449
5716,4.364605049556563
5717,4.757545594239781
5718,4.742459960836487
5719,4.055960773675719
5720,4.14329783884383
5721,4.477638077046796
5722,5.0
5723,3.2087975103194326
5724,4.496834458120827
5725,4.862439992022718
5726,4.3310961853440215
5727,4.852850865842827
5728,5.0
5729,4.955675236537234
5730,4.619443458578833
5731,3.8500539288587343
5732,4.765274366781993
5733,4.20140008697828
5734,4.820531183753449
5735,4.084346863219062
5736,4.926782029838015
5737,4.932486514584524
5738,4.350249685546349
5739,5.0
5740,4.127196001218186
5741,3.5575227745092617
5742,4.142919647831319
5743,3.876505060663875
5744,5.0
5745,3.5580969674738268
5746,4.479427673166063
5747,4.7958048259219535
5748,4.086829044093965
5749,4.513824145397346
5750,4.518129122717923
5751,5.0
5752,4.382239326120083
5753,3.6787934954969312
5754,3.6631780973662065
5755,4.30011690475779
5756,4.4265510510069666
5757,4.314146682243353
5758,4.5046334830658505
5759,4.833745565228687
5760,5.0
5761,4.423601302914402
5762,5.0
5763,4.790967955231474
5764,4.6934296644669535
5765,4.94111363480807
5766,4.4903039535991915
5767,4.262752303806818
5768,3.5976908510614263
5769,4.810455697665438
5770,4.417171772399716
5771,3.6443304797826723
5772,5.0
5773,5.0
5774,3.389370868755764
5775,3.9872003981493105
5776,4.070524605589636
5777,3.8680563858834023
5778,4.478874493785821
5779,3.208273792494793
5780,4.941923028843087
5781,4.868519947838307
5782,4.901412785316573
5783,4.594401925511265
5784,4.816784916738249
5785,3.800437070944305
5786,4.562925832326348
5787,4.225562302675393
5788,4.615989987704319
5789,3.9547442533149026
5790,4.424214972867207
5791,5.0
5792,4.61251021306277
5793,3.924976194690555
5794,4.616720765749849
5795,4.343168066870875
5796,4.856098058623612
5797,4.914764420729006
5798,4.62086827612794
5799,3.965765071773995
5800,3.948766928407682
5801,5.0
5802,4.321422623168643
5803,4.713950085846613
5804,4.880246678413757
5805,4.570381002871028
5806,4.254322405189872
5807,4.210063301603873
5808,4.775066553710799
5809,4.404383160542856
5810,2.9771264685428034
5811,3.7865811956484356
5812,4.68443321232669
5813,4.822168776125469
5814,5.0
5815,5.0
5816,3.691834987167195
5817,4.064127826045
5818,4.809014529532121
5819,4.416692635371014
5820,4.647092411937896
5821,4.957889704449086
5822,4.137461484852861
5823,3.862569286178197
5824,4.627480536716899
5825,4.263557935507874
5826,4.769892075121964
5827,3.0862090616531233
5828,3.6217593829227432
5829,3.1974448795577355
5830,4.880690853664557
5831,5.0
5832,3.5517284455215314
5833,4.79409020169014
5834,4.876402915449404
5835,3.9585145747023356
5836,3.1938941277679205
5837,4.849932382396618
5838,4.541111199967833
5839,5.0
5840,4.369567648674697
5841,4.950027105025783
5842,4.266958888336529
5843,4.603237379961778
5844,4.99014933171467
5845,4.958696281246321
5846,4.625243668903978
5847,4.3875456894646225
5848,4.7304267201967205
5849,4.800869488809521
5850,4.544695202314512
5851,4.119036982298952
5852,4.1943686968810985
5853,3.2714467141674173
5854,4.836223585338798
5855,5.0
5856,5.0
5857,4.126971729226417
5858,4.743999237841903
5859,4.246126845314626
5860,4.573480184796075
5861,4.458342300978609
5862,4.130662416823391
5863,4.80434177180546
5864,4.955991243505862
5865,4.6773826453993905
5866,4.893945539000789
5867,4.267254308685409
5868,4.653058738607617
5869,3.6808465420215803
5870,4.746651579359777
5871,4.266227247243818
5872,4.86771771706906
5873,4.0349832604742755
5874,4.795466843204336
5875,4.892741560725862
5876,4.739237002644639
5877,4.935793427282257
5878,4.119401424664996
5879,3.7478854920389995
5880,4.796725830490113
5881,4.431384955369772
5882,5.0
5883,5.0
5884,5.0
5885,4.720798235669126
5886,4.20536952464767
5887,4.741003631875898
5888,4.874417458473723
5889,4.380884048860799
5890,4.314772096657147
5891,3.942787028482291
5892,4.867884269851435
5893,3.5414568439230747
5894,4.956548797322758
5895,4.663988553262379
5896,4.879155570794656
5897,3.611579391814412
5898,4.656481067521342
5899,5.0
5900,4.475099689792566
5901,4.558113857892285
5902,3.6092971552953568
5903,4.208141405748884
5904,4.686312703714633
5905,4.822957747264926
5906,4.225096158967876
5907,3.160348783375126
5908,5.0
5909,5.0
5910,3.9123800711994896
5911,4.631887663314522
5912,3.2880815924302333
5913,4.384628920547855
5914,4.887237373484963
5915,3.691881337814006
5916,4.312368847125752
5917,4.2474816093102925
5918,4.669059433802953
5919,2.676776568219494
5920,5.0
5921,4.786056077566223
5922,4.093580994612817
5923,4.437692689979777
5924,4.903712729196055
5925,4.796237470044407
5926,4.631272019010744
5927,3.4613272230461494
5928,4.221231368914626
5929,3.996401406604676
5930,4.982600687402286
5931,3.486582973709713
5932,4.510211407431521
5933,4.675109113421713
5934,4.5949961887876105
5935,4.653816953029391
5936,4.203242323286993
5937,4.180779931710517
5938,4.606239362155093
5939,3.357879388100705
5940,3.221324326996709
5941,4.236734201498617
5942,4.434485775783762
5943,4.790544308886022
5944,5.0
5945,4.621009724361557
5946,4.382793358995536
5947,3.9071303805007287
5948,4.411718346549886
5949,3.8655268539528578
5950,4.574808905219616
5951,4.254635251921299
5952,4.902843097856455
5953,4.434201014052979
5954,4.123780522573012
5955,3.8821313725692335
5956,4.575882279423866
5957,3.9390363503245234
5958,5.0
5959,3.5934430926906558
5960,4.235817163707422
5961,4.626290012906444
5962,4.672698410147948
5963,4.900732729409981
5964,4.016929797985673
5965,4.584428877420518
5966,5.0
5967,3.555945823343112
5968,5.0
5969,5.0
5970,4.129045350510787
5971,4.897921932788493
5972,4.376357479985013
5973,4.67074188083961
5974,4.350168321637106
5975,4.319876047338362
5976,4.905963457924264
5977,4.183838481589323
5978,4.324675532495251
5979,4.686121519882004
5980,4.589670298135457
5981,4.692273970979317
5982,4.751176485227155
5983,4.884888762317446
5984,4.87702934762674
5985,4.777622376053432
5986,4.051016941100917
5987,3.7543987956879525
5988,3.646351826511251
5989,4.64365855623113
5990,4.0215516729574485
5991,4.853203019872939
5992,4.5110997775257164
5993,4.212226903246381
5994,4.52388925215381
5995,3.867814790807362
5996,4.145738031096071
5997,3.926703533202709
5998,4.447193912759886
5999,2.9609215137444918
6000,4.958851013304915
6001,4.774462244449869
6002,3.8605773337070457
6003,5.0
6004,3.235460567644998
6005,4.05310078865474
6006,4.242382339207835
6007,4.241955659685988
6008,4.299937527372923
6009,3.6291125499985193
6010,4.765768043181886
6011,3.1524358473891123
6012,4.588675791425656
6013,5.0
6014,4.050758833513665
6015,4.020600793164752
6016,4.6028941289060565
6017,5.0
6018,4.881119874185603
6019,3.27331034011984
6020,4.559316822781589
6021,4.009203092357953
6022,4.03089185656231
6023,2.639345695411594
6024,4.96029105904195
6025,3.318698591321287
6026,4.634115727168742
6027,4.019355318878195
6028,4.475893730637102
6029,4.45948978356569
6030,4.3080680155574935
6031,4.493664429288063
6032,5.0
6033,4.671206590031021
6034,4.500039425269084
6035,4.622170995239657
6036,4.629823443686792
6037,4.28318736509003
6038,3.3927418856992086
6039,4.900097440932299
6040,4.748492974006748
6041,4.824575477596281
6042,4.4049059756931745
6043,4.127605458011464
6044,4.393089202961757
6045,4.254288088666121
6046,4.540143226102159
6047,4.498884741940582
6048,4.357450932075135
6049,2.2408251778445334
6050,4.616008256615111
6051,3.9600257051308225
6052,4.801969772578903
6053,4.4582255970732305
6054,4.1780184755476775
6055,4.176305365019374
6056,3.6985467394831
6057,4.982787039120882
6058,5.0
6059,4.438286001922483
6060,4.593079612622145
6061,4.244174821621121
6062,4.894937899437325
6063,4.762086292511636
6064,4.46733674232151
6065,4.742909631253245
6066,5.0
6067,3.8992698964895873
6068,4.887009110998782
6069,3.548994998604696
6070,3.6111852023124564
6071,4.626280633636864
6072,3.876460858647063
6073,4.6889926341812505
6074,4.262527027397459
6075,5.0
6076,5.0
6077,4.727403976776683
6078,5.0
6079,3.8434688344472865
6080,2.696269407507444
6081,3.4792711273401418
6082,4.847176317227132
6083,4.696789710279096
6084,4.549487204018789
6085,4.8089790089154185
6086,5.0
6087,2.166640155989325
6088,3.1483152931472387
6089,4.781036763490008
6090,3.9995649324810976
6091,4.390970185270292
6092,3.2707577737727633
6093,3.52243563539642
6094,5.0
6095,4.654185352293201
6096,4.859656839364367
6097,4.6123245858241475
6098,4.571254610008121
6099,5.0
6100,4.141049590583765
6101,3.9380443127408884
6102,4.474985370594982
6103,4.180798187015706
6104,5.0
6105,5.0
6106,4.571992714065758
6107,4.737170603488701
6108,5.0
6109,4.443295082495235
6110,4.5579203548404825
6111,2.86152172080981
6112,4.379420865075018
6113,4.06539011259311
6114,3.4360306983042292
6115,3.896029917751157
6116,3.73930929404704
6117,3.7842958765601455
6118,3.157418385454752
6119,4.213406764744162
6120,3.4208511902775176
6121,5.0
6122,4.852993590291373
6123,3.684228804890674
6124,4.837996866184568
6125,4.447459485741767
6126,5.0
6127,4.7442284138516415
6128,3.811370843167724
6129,4.765265709388738
6130,4.121596294316163
6131,4.235135611398226
6132,4.987397116471715
6133,2.75430506578866
6134,3.713351982604104
6135,5.0
6136,4.958611128700223
6137,3.43162399950063
6138,4.779921248488083
6139,4.778773694320203
6140,4.357638213851087
6141,5.0
6142,5.0
6143,3.434467766536045
6144,3.828198730631451
6145,4.91628673807137
6146,4.118036129068552
6147,4.203751204909038
6148,4.137568150710849
6149,3.4747952704212635
6150,3.4586348899703014
6151,4.167107548730111
6152,4.375590465527379
6153,4.809333768261083
6154,4.876591362338305
6155,4.838622976177228
6156,4.912778863423679
6157,4.2853439106058495
6158,4.514877516051071
6159,4.6089961034127915
6160,4.253219971354756
6161,4.841553635552656
6162,4.801743396162396
6163,4.473872037461677
6164,4.217598670623239
6165,4.41536802172703
6166,4.513329254551044
6167,4.903878674550619
6168,4.597576957755642
6169,4.329912013980318
6170,3.663271650675011
6171,3.6897363658885394
6172,4.677591940452113
6173,2.651153632110972
6174,5.0
6175,4.586393006258875
6176,5.0
6177,4.773834373417112
6178,4.290615761740641
6179,4.560391101561626
6180,4.67764334458107
6181,4.356765447724626
6182,4.939671821743485
6183,2.0804002020027488
6184,4.018872781731512
6185,4.975527643915952
6186,4.163124244194528
6187,3.099778558405209
6188,4.418832560852156
6189,3.8266358875287008
6190,4.394273164186439
6191,4.482937093091194
6192,4.740164840428534
6193,2.514002579641792
6194,3.5323111598684
6195,4.860387948374707
6196,4.321572367953668
6197,4.07682208531884
6198,4.761014065664375
6199,3.8156314209205737
6200,5.0
6201,3.9283780006973226
6202,4.92238890529779
6203,4.9442100594850285
6204,4.837576382079964
6205,3.94673764926952
6206,5.0
6207,4.925866255270241
6208,5.0
6209,4.237787029184619
6210,4.960816201864977
6211,4.9851480840575055
6212,3.633857359793342
6213,4.320789191456659
6214,4.540797251937832
6215,4.92683280229189
6216,4.56816054362667
6217,4.674657384868174
6218,4.889284701123317
6219,4.349284346412162
6220,4.75860785524604
6221,5.0
6222,4.899608865010434
6223,5.0
6224,4.13517079562949
6225,3.740998537240403
6226,4.882672459544026
6227,3.107929540906983
6228,4.835009551446458
6229,4.445059637762158
6230,4.292150370118335
6231,4.278705738889914
6232,4.245692689998313
6233,4.161535469234047
6234,3.6447095110964995
6235,4.433738693679957
6236,4.253307197886682
6237,4.45166666573589
6238,4.82644331908105
6239,5.0
6240,4.459905954020381
6241,4.597025762134693
6242,3.4882005162179115
6243,4.123205271484118
6244,4.523575852100724
6245,3.993832788187766
6246,4.647431136677053
6247,4.137631378171765
6248,4.588923373078726
6249,4.8158605401368995
6250,4.323757242594364
6251,4.810648537838471
6252,4.704056135311631
6253,4.894345521010566
6254,3.7291712247696513
6255,5.0
6256,4.843282865797885
6257,4.5903456394827336
6258,3.3369795230769714
6259,5.0
6260,4.011807351980583
6261,4.338480096014665
6262,4.715829217832428
6263,4.7777328095758165
6264,4.755756349725595
6265,4.14606938703653
6266,4.700619205726153
6267,4.329099146628162
6268,4.309349506690832
6269,3.9895506511435364
6270,4.896853917331823
6271,5.0
6272,4.380862315797654
6273,4.229683960597289
6274,4.155647606421096
6275,4.4338340545431105
6276,3.3887676490578644
6277,4.8897743449465505
6278,3.515879218384303
6279,4.724990700911632
6280,4.828665565430736
6281,5.0
6282,4.207455442132162
6283,4.758124742712408
6284,4.418768689065731
6285,4.935880658418658
6286,4.923462196491217
6287,3.847441091588889
6288,4.912044918367631
6289,4.94131733731981
6290,4.568165149796392
6291,4.34133371502413
6292,5.0
6293,4.737771065250274
6294,4.597344963143247
6295,4.158920378034854
6296,4.927580428699569
6297,4.20479169588152
6298,2.4606268800852678
6299,4.1990462152040555
6300,4.5062583416442115
6301,3.4479174352096393
6302,4.59926318472467
6303,5.0
6304,4.43312549874117
6305,5.0
6306,3.4233075431535216
6307,3.214494421783367
6308,4.591522088201089
6309,4.597224767204792
6310,4.149182456069212
6311,4.015194107836067
6312,4.603397458909273
6313,4.403263671519427
6314,5.0
6315,5.0
6316,3.7159675514746664
6317,4.614574744515079
6318,4.285335983034402
6319,4.167983088012652
6320,4.371555744318815
6321,4.901317046844746
6322,4.4207815327454725
6323,4.710667726097891
6324,4.503772116421595
6325,3.2614675102157813
6326,4.887597214440503
6327,4.4033175054270295
6328,4.699645941123931
6329,5.0
6330,4.571582946705762
6331,4.627126822585893
6332,5.0
6333,4.86521871142523
6334,4.576026344479404
6335,4.780986510214359
6336,3.5700597677883965
6337,4.062540072403811
6338,5.0
6339,4.817441730878281
6340,5.0
6341,3.8969577330682093
6342,4.878898235607211
6343,4.81623295448285
6344,4.905372551706703
6345,4.859520477356856
6346,4.804083183693349
6347,4.265919800273222
6348,3.4506195880008566
6349,4.401173139000475
6350,4.6865718725858
6351,4.179829999750602
6352,3.968602707491072
6353,4.903570984530939
6354,4.552091882512868
6355,4.864514234740873
6356,4.854711241134652
6357,4.431931140879216
6358,1.8853919384965037
6359,4.627870235895844
6360,4.572670363264859
6361,3.721500296216091
6362,4.229756507077251
6363,4.4251772608723385
6364,3.365891297121607
6365,3.4239121701973114
6366,4.727062144482011
6367,4.759388606489762
6368,3.946495280045232
6369,4.699842522739759
6370,3.968533956335156
6371,4.580384508059288
6372,4.761305007587433
6373,2.6541683764422603
6374,4.561537235604603
6375,4.542883107923271
6376,3.4429443957567036
6377,3.5749259475389876
6378,4.875005455342878
6379,3.5769060819587257
6380,4.001298387243452
6381,4.811385536974477
6382,4.248802235881592
6383,4.780118245490097
6384,3.4637660825333096
6385,3.692026022798602
6386,4.9000239103280645
6387,4.254081814499856
6388,3.7567112890987673
6389,4.692809218180991
6390,5.0
6391,4.296523984756631
6392,4.051456959458053
6393,4.530093622467585
6394,4.887078117678938
6395,4.700192223070657
6396,3.9398857312013935
6397,3.827143269824273
6398,4.306095448924232
6399,4.930275332775422
6400,3.0818921047283094
6401,5.0
6402,4.390001451127173
6403,4.376712936937622
6404,3.3248586378977385
6405,4.362025708630667
6406,4.8587912272074165
6407,4.502972953812422
6408,3.2440160480583495
6409,4.516719755689713
6410,4.858625480241365
6411,4.141020121003124
6412,3.4387020232824326
6413,4.248436721359952
6414,4.436006238774085
6415,5.0
6416,4.550630209107976
6417,4.565608893028553
6418,5.0
6419,5.0
6420,4.715782490030583
6421,4.094160939337231
6422,4.82246884690887
6423,4.253469650153461
6424,4.818722361684331
6425,3.965685349037157
6426,4.714674909522611
6427,4.792855028376413
6428,4.8289512997907575
6429,5.0
6430,4.917716182758703
6431,4.2428173742198405
6432,4.667863496439703
6433,2.9642528433703363
6434,3.515460979800554
6435,3.9126509471898783
6436,4.488251169672675
6437,3.148574341496596
6438,4.492071823612226
6439,5.0
6440,4.4781239307515674
6441,5.0
6442,3.186672831531204
6443,3.7227524585825584
6444,4.908112080933366
6445,4.348360460011536
6446,3.4104262327356145
6447,3.187217200483148
6448,4.947677674968248
6449,4.871156625975125
6450,4.3522199892130455
6451,4.5415203466284595
6452,3.37614868115583
6453,3.2592603854621904
6454,4.865818055312305
6455,4.15856913870699
6456,4.895734589204098
6457,4.221194401152617
6458,4.132661192211983
6459,4.188189223278021
6460,3.0512164714974936
6461,4.895341904256062
6462,3.5481718011250942
6463,3.630187800894832
6464,4.614002471177269
6465,5.0
6466,4.123683440269913
6467,4.180397741804554
6468,4.854214412461501
6469,4.617612125361875
6470,4.901573798197621
6471,3.9965444897044438
6472,4.92650036646853
6473,4.756579128462274
6474,4.785969704004291
6475,4.848838419198394
6476,4.8352361272073745
6477,4.552153088760807
6478,4.121201252424828
6479,3.621960008749238
6480,4.960324964857788
6481,4.7909146604513815
6482,4.704870398113461
6483,4.143296088677224
6484,4.005613830901593
6485,4.1382298067391945
6486,4.1824302408665694
6487,4.166193133393606
6488,4.558926798438711
6489,4.649726234416659
6490,5.0
6491,4.843573841783117
6492,4.343991747134587
6493,4.482110409857199
6494,3.4877531224535687
6495,4.930437714014626
6496,3.843084509067945
6497,4.778841154393546
6498,4.828031466703537
6499,4.899692293769436
6500,4.125412425579658
6501,4.5226755194997255
6502,4.9478909362407295
6503,4.6270892539972115
6504,4.846711546542399
6505,4.756874326315966
6506,4.425528258096924
6507,4.820866309919541
6508,4.715365853621352
6509,4.804378380484964
6510,4.9832160489115696
6511,4.934697905831079
6512,4.356284998786502
6513,4.03716288636377
6514,4.742365357099261
6515,4.61225542951184
6516,4.881834161402385
