Id,Predicted
2309,4.731785269467355
2310,4.574571195992831
2311,4.603330308701604
2312,4.441972195008244
2313,4.683241342570762
2314,4.5547750834177965
2315,4.841111217566785
2316,4.017304708964254
2317,4.435177126738715
2318,4.645407871987563
2319,4.195429823607796
2320,4.214551433041726
2321,4.855999557311849
2322,4.010616688365683
2323,4.240526893253923
2324,3.9604931456369945
2325,3.994249726640885
2326,4.540017712247283
2327,4.353068387299827
2328,3.861169697445626
2329,3.738829329543735
2330,4.841460810169836
2331,4.323177083607959
2332,4.915443669967035
2333,4.407840031178813
2334,4.934528953638757
2335,4.271015034855196
2336,4.4607231033847246
2337,4.618169964412641
2338,3.8780802544953863
2339,3.3474955017184245
2340,4.37443738146733
2341,4.297583666886837
2342,4.6325815690223395
2343,3.814499081817884
2344,4.732499160526376
2345,4.940978577741633
2346,4.276227710570602
2347,4.190995976279504
2348,4.920190627675593
2349,4.754494361887191
2350,3.3409825209742587
2351,4.4742505912437585
2352,3.665728292475203
2353,4.664952749482447
2354,4.269292923038718
2355,4.456771710358373
2356,4.918319428841074
2357,4.06767335026931
2358,3.957558896123591
2359,4.562600408491995
2360,4.534302926285033
2361,4.551813544156888
2362,2.4554408044038274
2363,3.9898087120939723
2364,3.676066188755228
2365,4.864547825811786
2366,4.210824284347828
2367,3.7141822880695967
2368,4.530793709151623
2369,3.625740154958274
2370,4.764422127819572
2371,4.901294563395126
2372,3.559536893014923
2373,2.6657963960841333
2374,4.642571006092547
2375,4.681401226022675
2376,4.60163855965014
2377,3.5501718471547346
2378,3.054024699265125
2379,4.403510577829049
2380,4.544840344174055
2381,3.9894849718280208
2382,4.417615370850024
2383,4.834394470131021
2384,4.16703406684706
2385,4.72052563637914
2386,4.109585153766392
2387,4.918499260372718
2388,4.297778532933496
2389,4.308745423509723
2390,4.841067582392007
2391,4.801244910845513
2392,4.595028123652525
2393,4.777029616250454
2394,4.006342814120625
2395,4.788008388492787
2396,4.372921979909514
2397,4.93896439058601
2398,4.53498063039897
2399,4.486388913487995
2400,3.96463762774397
2401,4.467395314196243
2402,3.767925344849692
2403,4.511279273260962
2404,4.213585667825512
2405,2.660196807275477
2406,3.1336156674819353
2407,4.790462422051343
2408,4.618525299070875
2409,4.806786766104544
2410,4.499156835749979
2411,4.545015827362251
2412,4.707757639334043
2413,4.795127708808869
2414,4.753603024396668
2415,4.983280674790986
2416,4.342839543001741
2417,4.375357059862981
2418,3.1375818692635526
2419,3.3464251167804213
2420,4.794896598799199
2421,4.52036850892171
2422,4.463724871584718
2423,4.2456914472414375
2424,4.443740365970241
2425,3.31475766180598
2426,3.6680438992147124
2427,4.248095367077898
2428,3.962477469893117
2429,4.900339241176605
2430,4.7041389140472045
2431,4.786925813543408
2432,4.846562666777192
2433,4.701973029595528
2434,3.8229313208624154
2435,4.245471318420106
2436,4.794120599270921
2437,4.889743331430033
2438,3.9957189365046615
2439,4.649228153921445
2440,4.16222662893426
2441,4.528810669957059
2442,3.822841392424724
2443,4.909569194496436
2444,2.839451162535653
2445,4.669611301247231
2446,4.164978784621047
2447,4.749942768716666
2448,4.422670452602547
2449,4.803756109981945
2450,4.605834303451568
2451,4.879625259405128
2452,4.17682923366072
2453,4.626171947391024
2454,4.398067935848243
2455,3.700552833660051
2456,3.9386626341305115
2457,4.434623723125144
2458,4.89835110097948
2459,4.335966029335375
2460,3.6703076033116684
2461,3.1635020711006483
2462,4.316835147332085
2463,4.598878413573397
2464,4.059390987717227
2465,4.900113998041254
2466,5.001068169974098
2467,4.6805787840343855
2468,4.196452314479601
2469,4.680397133655331
2470,4.428892209832197
2471,4.7589999493323045
2472,4.786502129003362
2473,4.485146953385377
2474,4.267441091123418
2475,4.41623013778906
2476,4.784811275617063
2477,4.44201331596485
2478,3.9963883341045996
2479,4.704274695037159
2480,4.108414267842057
2481,4.541278219790869
2482,4.503577369170496
2483,3.6586515419104497
2484,4.834229272004583
2485,4.8129768671881035
2486,4.152158943324979
2487,4.6745921385081735
2488,4.710583175121861
2489,4.186492941131046
2490,4.972054286288264
2491,3.707155188258848
2492,4.6520284287832725
2493,4.599354041918721
2494,4.030105144637693
2495,4.771108362385299
2496,2.9958400737182465
2497,3.5521193436900194
2498,4.331549693473924
2499,4.621468299960942
2500,4.271090779479167
2501,4.513117037454634
2502,3.486259398819313
2503,4.7161211126685485
2504,5.008850068570766
2505,4.76821534783129
2506,3.656698816877719
2507,4.717198683528225
2508,3.2008124342314224
2509,4.660770732260504
2510,4.018133596129607
2511,4.87555211133016
2512,4.7561381653612536
2513,3.5164803361941637
2514,4.791150522554727
2515,4.470089699915142
2516,4.75650397179645
2517,4.943216247849918
2518,4.266949321733286
2519,4.589814128861985
2520,4.098959712320056
2521,4.8254448973274275
2522,4.5962421432855205
2523,4.889109075083441
2524,4.862308457509243
2525,4.127789384557774
2526,4.643393400967898
2527,4.18264423074581
2528,3.8050211008180703
2529,4.612505475336485
2530,4.289898941359988
2531,3.8165407882097577
2532,4.124481973142131
2533,4.881221125769039
2534,4.911298022939251
2535,4.518642438052993
2536,4.586153459020355
2537,4.790054780561842
2538,4.682172582179416
2539,4.217192336960368
2540,4.563958555052787
2541,4.071086973899858
2542,4.923652189607914
2543,4.621119682123258
2544,4.2716159754914
2545,3.2667349769182534
2546,4.674109097007205
2547,4.588172815038527
2548,4.432404827238373
2549,4.425808157725944
2550,4.562987826049651
2551,4.43162635168481
2552,4.795609169241786
2553,4.948411620183061
2554,4.818071698669116
2555,4.781848855326217
2556,3.698550160001205
2557,3.863468557073552
2558,5.001555912334752
2559,3.7895874024684995
2560,3.5846022070624004
2561,4.832749179345364
2562,4.773377566547836
2563,4.383417869296361
2564,4.5007534069280775
2565,4.026592118024624
2566,4.080847747177845
2567,3.3385631210908207
2568,4.465498624799992
2569,4.231798750523554
2570,3.6271651794501634
2571,4.295185478598927
2572,4.175082464144935
2573,4.404962569567008
2574,3.700772703036188
2575,4.79309676237945
2576,3.83772148085252
2577,4.937987057553926
2578,4.783793523527002
2579,4.632767323658333
2580,4.933667920708731
2581,3.903992558749925
2582,4.707408803602258
2583,4.502511997856159
2584,3.4665649348948278
2585,4.086770804386063
2586,4.106727344334115
2587,4.281519934969524
2588,4.293780458616829
2589,4.8280965815000165
2590,4.39994705553253
2591,4.217433704548695
2592,3.629087229071237
2593,4.67782052304025
2594,4.664809568567506
2595,4.416753665141434
2596,4.767361252247786
2597,4.911241782674649
2598,4.986237626539519
2599,3.7784285166007243
2600,4.238376750614884
2601,4.83747060892687
2602,4.903114498608309
2603,4.94583393146285
2604,4.6439298437457275
2605,4.353109337739916
2606,4.648790613840375
2607,4.590268666321972
2608,4.849693582367266
2609,4.268075493988052
2610,4.554612525222098
2611,4.185805278401275
2612,4.425127157022858
2613,4.325464028685942
2614,4.603837894166292
2615,4.227937111829492
2616,4.197904825387999
2617,4.3088636871703425
2618,4.768606976445445
2619,4.892851343569623
2620,4.104965004241558
2621,4.258595983146948
2622,4.784855256491353
2623,4.577242148150994
2624,4.558545671175607
2625,3.7466856423362653
2626,4.714572529941484
2627,4.9276605755260015
2628,4.430280038634773
2629,4.515832611814329
2630,4.461033846106839
2631,2.658132215449278
2632,4.849251921971836
2633,4.959891159067059
2634,4.575825502796566
2635,4.712537405660985
2636,4.562259442665054
2637,4.812639360120814
2638,4.843757705068714
2639,4.140156721357591
2640,4.200548023361276
2641,4.855139393399973
2642,4.530643982223291
2643,4.073577729566449
2644,4.058049428949555
2645,4.824969363057663
2646,4.459547724690202
2647,4.2381993786463354
2648,4.582695075038133
2649,4.478767228876476
2650,4.6523915664594675
2651,3.6876583769884457
2652,4.94663553079397
2653,4.911886161868443
2654,3.1103200810881626
2655,4.446940416688035
2656,4.70093244463631
2657,4.512047329273481
2658,4.748128704287904
2659,4.409994370146599
2660,3.2472996912149714
2661,4.185282494964762
2662,4.165976975325317
2663,4.362155921593839
2664,4.8371605637879656
2665,3.899843856179098
2666,4.289223601997415
2667,4.106754808441666
2668,4.7654897730716055
2669,4.224972540190647
2670,3.719246102453827
2671,4.048950058809922
2672,4.39581442285092
2673,3.8330981049066146
2674,4.49328906756431
2675,3.4512554828357453
2676,3.2725216992677435
2677,4.437381324430434
2678,4.222786845894037
2679,4.0742214713151
2680,4.869194701791511
2681,4.40679688434085
2682,4.977494936948631
2683,4.397228405146601
2684,4.825771607735014
2685,4.644777162616828
2686,4.911340223502659
2687,4.106370285943451
2688,4.579678863044556
2689,4.050924118372295
2690,4.556411709617199
2691,4.464148585522204
2692,4.67379326377808
2693,4.948233289144534
2694,2.95571288606674
2695,4.655276823933584
2696,4.4248193986169255
2697,4.329408272134032
2698,3.9805283739328936
2699,4.628711933337641
2700,4.3864719081418055
2701,4.45533796099849
2702,4.664326486262757
2703,4.738042125447387
2704,4.4338499815365315
2705,3.484085174214768
2706,4.285673647445037
2707,4.903550468118681
2708,2.1982182040153893
2709,4.894973428247342
2710,4.870781776357979
2711,3.679456778905724
2712,3.591397907237534
2713,4.822689384558586
2714,4.6916076782173075
2715,4.347876683164017
2716,4.78405019650055
2717,4.266422853676597
2718,4.721604383222592
2719,4.5236900728590825
2720,4.556886521715046
2721,4.301603706736806
2722,3.644110177303266
2723,4.25955009428418
2724,4.383856720472794
2725,3.0429883884971947
2726,4.7339491729736
2727,4.638317941197254
2728,4.501490858443217
2729,4.9768396451365255
2730,4.907674353093963
2731,4.18960184878032
2732,4.879367406061122
2733,4.723791046497492
2734,4.39846900798112
2735,3.6899495285177113
2736,4.8904125527688675
2737,4.488448074717832
2738,4.81751179922469
2739,4.509111486058938
2740,4.092810477140685
2741,3.321164292143
2742,4.742419464019479
2743,4.7791445459850594
2744,4.665962458335436
2745,4.615056088700251
2746,4.1253395216732995
2747,4.308960668057357
2748,4.768624230271907
2749,4.998618648952556
2750,4.874927619695355
2751,3.3447906899387725
2752,4.4542263355142815
2753,4.52358726326194
2754,4.720411672571968
2755,4.649634474633786
2756,4.836065901803569
2757,4.762932062511563
2758,4.504159160980027
2759,4.845202959025199
2760,4.223282447382405
2761,4.248999430051727
2762,4.478987178982122
2763,4.902835947960963
2764,4.900380774811826
2765,4.82147054074375
2766,3.9713843652119425
2767,4.854207127270971
2768,4.891359743226168
2769,4.198739029337893
2770,2.7737476674241623
2771,4.844122607389361
2772,4.561104105593049
2773,4.13235285386336
2774,3.886595397059045
2775,4.711258623761708
2776,3.0096138055934625
2777,4.511164535927051
2778,4.08054302975622
2779,4.975820316292264
2780,3.4379063744402965
2781,4.979354437571383
2782,4.97813321079769
2783,4.732261454102353
2784,3.999697094552035
2785,4.118897016523999
2786,4.73304937180849
2787,3.715404506823953
2788,4.862971141910266
2789,4.3196596684572
2790,4.0968398161625075
2791,4.825255064429499
2792,3.7117733557141546
2793,3.6687872484866295
2794,4.797149286225987
2795,4.6470484636663265
2796,2.498525934199947
2797,4.845196330403109
2798,3.9394083848691377
2799,4.230732687299757
2800,4.540268885468176
2801,4.297250940482175
2802,4.24495455359907
2803,3.882842420168684
2804,4.87756683559059
2805,4.955938861226645
2806,4.213098990077047
2807,4.449597763341312
2808,4.059811937053347
2809,4.697915820105791
2810,4.619548387111963
2811,4.243460232909184
2812,4.411983817622928
2813,4.345898334311665
2814,4.66615868285105
2815,4.455234306669048
2816,4.012737255040398
2817,4.055938353813542
2818,4.657265978284192
2819,3.986368657849499
2820,4.823796424112666
2821,4.498819947036382
2822,4.435879449010354
2823,4.359030642493194
2824,4.880712936227224
2825,4.628266097972924
2826,4.2639433770658615
2827,4.8918538808809275
2828,4.63584052294809
2829,4.775341177532571
2830,3.7527245484165235
2831,4.0090133626671935
2832,3.6691255788750583
2833,4.896905121921249
2834,4.495883044028293
2835,4.634952498480353
2836,3.013312559508596
2837,4.730516804549748
2838,4.432284137973657
2839,4.367955216181468
2840,4.454030429808172
2841,4.177778254549619
2842,4.309504456450547
2843,4.928747104652745
2844,4.640975908984834
2845,3.7346152781218613
2846,4.598629524764952
2847,4.158962345234112
2848,4.914352272370495
2849,4.497621964220844
2850,4.845712880604098
2851,3.861945928873557
2852,4.764153135719282
2853,4.5177231402685205
2854,3.2532873694912317
2855,4.906844441566838
2856,4.386640800738174
2857,4.495669804729498
2858,4.503818015927376
2859,4.352144073269363
2860,4.700228118111102
2861,3.749038872630554
2862,4.627124102765048
2863,4.686097344424486
2864,4.039143684389071
2865,4.264416097862991
2866,3.378583378675657
2867,4.312072519270021
2868,4.2307080220574935
2869,3.8769118485037506
2870,4.688203150602941
2871,3.7991699301085697
2872,4.600956192381423
2873,4.7599090372962305
2874,4.975870814559559
2875,4.841797556004263
2876,4.876198145861261
2877,3.8540531855951174
2878,4.250127659943809
2879,4.342870653797842
2880,4.656954136224119
2881,4.6983325721026254
2882,4.945248197604346
2883,4.2176740543921545
2884,4.644886880555414
2885,4.205471747574716
2886,3.9361820996790806
2887,4.900756684552371
2888,3.4201324188360034
2889,4.498161241527878
2890,4.834689653797309
2891,4.584260148158326
2892,3.943401547632951
2893,5.006661517106616
2894,4.757178993192833
2895,4.768836566676808
2896,4.629645676577025
2897,4.942798288888064
2898,3.944554677698174
2899,4.282719271958287
2900,4.5696894802333645
2901,4.37971528577615
2902,3.4363996905306458
2903,4.527859686395695
2904,4.714306331344845
2905,4.780603148902877
2906,4.598002566936856
2907,3.780716725271697
2908,4.902332089750414
2909,4.106144937480486
2910,4.805149706810966
2911,4.478729924409093
2912,4.061261568082155
2913,4.747327297696233
2914,4.57987836955154
2915,4.863027239275254
2916,3.781940996222006
2917,4.822585988212582
2918,3.9293097774383865
2919,4.319924945080879
2920,4.374921825725551
2921,4.5878061920901345
2922,4.1446539481562
2923,4.292665725053373
2924,4.837721190392866
2925,4.128207861102345
2926,4.947667109752477
2927,4.7421824253916425
2928,3.867931189971353
2929,3.482881510319063
2930,4.736967248951363
2931,3.911929678391161
2932,4.845125265689545
2933,4.563279921881149
2934,4.253756582060824
2935,4.676502334909686
2936,4.690966261359293
2937,4.560901914575815
2938,4.290101862797421
2939,4.795687788364557
2940,4.728888393445462
2941,3.931042333673526
2942,4.442633590651665
2943,4.625580389152828
2944,4.609239516155135
2945,4.476637821681484
2946,4.7349816835444045
2947,4.3284900763337255
2948,4.85169070732783
2949,4.735021281537746
2950,3.891554861395929
2951,3.6580923635352054
2952,4.867965341614056
2953,4.141766712606614
2954,3.7735505855474667
2955,4.901481771647699
2956,4.630894408456056
2957,4.54817449314851
2958,3.663338335932608
2959,4.590844385560979
2960,4.407700635760689
2961,4.562462079727766
2962,4.798240086434038
2963,4.319809091829859
2964,4.120880970874505
2965,4.752212697424982
2966,4.690057988102379
2967,4.581081650080192
2968,4.834926466571424
2969,4.657568198837715
2970,4.232942002447942
2971,4.369194268188937
2972,4.647276767934212
2973,4.344502913819458
2974,4.934424428580241
2975,4.191165488030601
2976,3.27890136804979
2977,4.652125752555038
2978,4.471769229562072
2979,4.656795430020418
2980,3.0757629157929323
2981,4.071658157293084
2982,3.546699402978302
2983,4.152909535608229
2984,4.554160444757326
2985,4.924837078076699
2986,4.4874884538947875
2987,4.588224576223938
2988,4.9551205814847865
2989,4.18553016415934
2990,4.986131071677488
2991,3.8540622355114964
2992,4.539028521215592
2993,4.472372196239318
2994,4.83427471580041
2995,4.8162110385000965
2996,4.9305039203980705
2997,4.314612943022505
2998,4.036683218955166
2999,4.41317912191889
3000,4.2097400321500835
3001,4.8394984681233
3002,4.306416575868843
3003,4.074928453001879
3004,4.859441058150031
3005,4.153692326182082
3006,4.9059415316440464
3007,4.962090379498215
3008,4.682865153191994
3009,4.627721089664176
3010,4.760617394028422
3011,3.3735454623132766
3012,4.4673606827591295
3013,4.338263143697114
3014,4.580216675615377
3015,4.281452321781883
3016,4.3829304556510476
3017,4.978742816283292
3018,4.5362551907853055
3019,3.8818763644886616
3020,3.7949221586778137
3021,4.764050850065786
3022,4.312165457852579
3023,4.623209078033705
3024,3.5169982948717546
3025,4.7475102546821875
3026,4.8182289913433305
3027,4.804255575339884
3028,4.961052837750197
3029,4.416416559739158
3030,4.092816511639304
3031,4.310395819280355
3032,4.551817617766605
3033,4.6135019844025145
3034,3.072370046681335
3035,4.344533570875283
3036,4.46948791124929
3037,3.908494109888313
3038,3.926425703466716
3039,4.910879262196863
3040,3.5804843373744015
3041,4.777114852831101
3042,4.634314591155971
3043,4.87392174791513
3044,4.678727575635407
3045,4.43040123927863
3046,4.903103312152155
3047,4.079031786865617
3048,4.471240715885433
3049,4.490879575414184
3050,4.497859746978872
3051,4.8074973480387495
3052,4.776979911739033
3053,4.437062523255905
3054,3.920385668583023
3055,4.773686932010325
3056,4.359592248520728
3057,4.650205764287847
3058,4.580703221887944
3059,4.6818152522718295
3060,4.853697062793567
3061,4.895759048608567
3062,4.637052750783293
3063,4.522819159847492
3064,3.957263934313898
3065,3.922134990860622
3066,4.794111391464863
3067,4.587374864733036
3068,4.618696650194529
3069,4.345451775028959
3070,4.81366764952119
3071,4.570265355025764
3072,4.442409589434438
3073,3.2984258755337272
3074,4.05642798156293
3075,4.2622302122518825
3076,4.17352143510862
3077,4.696748216766216
3078,4.2264246672982795
3079,4.396569062146773
3080,4.897795439511619
3081,4.130603939224206
3082,4.389311114601749
3083,4.982886350870459
3084,4.505667493887454
3085,3.8306055676474418
3086,4.064204920600435
3087,4.842628798410364
3088,4.73932396698522
3089,4.781752671116557
3090,4.454110116951258
3091,4.741335542619181
3092,4.928426502453008
3093,4.694353684778764
3094,3.3069741946723727
3095,4.86111408280098
3096,4.821186310987258
3097,4.860392810555963
3098,4.873122946041921
3099,4.057660269551926
3100,4.474083076401578
3101,4.543878843352909
3102,4.0634166137219525
3103,4.547429294881628
3104,4.70094233183651
3105,4.91628398921933
3106,4.638779225096517
3107,4.909634910370221
3108,4.530950483043481
3109,4.591526743525187
3110,4.611829144171083
3111,4.155138096663399
3112,4.6067812710413385
3113,3.7326020770060397
3114,4.7721105369222645
3115,2.3078630076309983
3116,4.874738146522488
3117,4.629286254426761
3118,3.5189432559846696
3119,3.8057288706344368
3120,4.5966795546151245
3121,4.356019750737981
3122,3.4225682223189935
3123,4.6646343541574975
3124,4.456341428599952
3125,3.856250901320543
3126,4.42441296648508
3127,4.599863979096373
3128,4.820757297317643
3129,4.487253682000846
3130,4.882731571939513
3131,4.734614756777512
3132,4.707356649116974
3133,4.503000935501923
3134,4.327388476602762
3135,3.9390047748707375
3136,3.641664148778224
3137,4.044399721563595
3138,4.9318914494956285
3139,3.8229088966647207
3140,4.284313116858118
3141,4.859450397476756
3142,4.217767228971949
3143,4.240997584737521
3144,4.426219089558045
3145,4.77541841035995
3146,4.277996230591614
3147,2.5193027454282495
3148,4.355281671736382
3149,4.264263875228198
3150,4.77014026600771
3151,3.7145457476163397
3152,4.960317539122228
3153,4.773269406971362
3154,4.842087089692549
3155,3.588519960003037
3156,4.270108628905385
3157,4.682819094748524
3158,4.51507465332195
3159,4.414834816554232
3160,3.9924024255788826
3161,4.814520454778085
3162,4.014320216319708
3163,4.71126177556334
3164,4.209724056909751
3165,4.93849000351306
3166,4.462357509801423
3167,4.65310009639344
3168,4.4524011077415455
3169,4.902075288906298
3170,4.807625579950396
3171,4.277185813140468
3172,3.6890295250582055
3173,5.000803749479648
3174,4.0686331792294865
3175,4.850157785485632
3176,4.359111592382933
3177,4.146430201296013
3178,4.1793322040172205
3179,4.169050387145895
3180,4.790910114926872
3181,4.886791257409321
3182,4.519795897888893
3183,3.931060761413172
3184,4.081243894681741
3185,4.293498443110581
3186,4.680543920183713
3187,3.848857244673645
3188,4.488969571950339
3189,4.271990028553413
3190,4.880160825810208
3191,4.626381133669375
3192,3.970712445122637
3193,3.731291413565086
3194,4.684128615007088
3195,4.739482771184017
3196,3.2491721303984087
3197,4.436154648595514
3198,4.645953337254809
3199,4.408016728291857
3200,4.851953611833744
3201,4.667098328731007
3202,4.081997568816889
3203,3.752433286816686
3204,4.2328519703903265
3205,4.95471754081224
3206,2.774487691289199
3207,4.931535498257386
3208,4.882431968018015
3209,4.701562184149534
3210,3.757944160304132
3211,4.8309302315884235
3212,4.722944718801039
3213,4.593600105654874
3214,4.674393738906701
3215,3.342480440060384
3216,3.292953943112371
3217,3.584632965129401
3218,4.87598832241644
3219,4.877205407443166
3220,3.076361647364662
3221,4.907623857669732
3222,4.396179664822813
3223,4.406227069067673
3224,3.531381207903422
3225,3.9283218885551356
3226,4.477356229323918
3227,4.314170120505863
3228,4.717388646767697
3229,4.869828011874727
3230,4.795832208931216
3231,4.8211597325519495
3232,4.762062669706389
3233,4.883603465099782
3234,4.101162499392719
3235,4.556367074574876
3236,4.736004151229071
3237,4.185732759121904
3238,4.877235131964742
3239,4.314699305909691
3240,4.63433537980566
3241,4.675064620970094
3242,4.55291419955838
3243,4.380495006255103
3244,4.556518635657131
3245,4.349628446098774
3246,4.4352651014099695
3247,4.670996234786719
3248,2.61552918956691
3249,4.55774685316242
3250,3.5591377991905837
3251,3.547797430183156
3252,4.650776463555645
3253,4.449789910138787
3254,3.594539627036304
3255,4.063551495451403
3256,4.385784440100578
3257,4.589362425511531
3258,4.919017766007796
3259,4.251810959492921
3260,4.262897343554972
3261,4.624905452043398
3262,4.637092346858257
3263,3.7743854165276796
3264,4.330984389077649
3265,4.802559671101835
3266,3.204321100005946
3267,4.901041255128301
3268,4.981367458914562
3269,3.7036446131224805
3270,4.723318174253216
3271,4.799545051932918
3272,4.471066327656189
3273,4.841436746972222
3274,4.512104213638165
3275,4.985290841124903
3276,4.366151523710678
3277,3.332389874830241
3278,3.6132071586828856
3279,4.722777584065884
3280,4.701459992038583
3281,4.9201112407964285
3282,4.615802884884649
3283,4.62725348811559
3284,4.776789848085759
3285,4.059110886899234
3286,4.79887391991549
3287,4.41812964120885
3288,4.404022182420515
3289,4.235539069687972
3290,4.486118423104897
3291,4.776507149529841
3292,4.95328789693198
3293,4.4321443986856375
3294,3.860031339387242
3295,3.5625523007754154
3296,4.180298117401332
3297,4.968748848866257
3298,4.599229652792829
3299,4.5729448215461765
3300,4.536487642373911
3301,4.947526485398121
3302,4.791820010357791
3303,4.924905556300513
3304,4.502687343438737
3305,4.274848906414652
3306,4.718887853880386
3307,4.501278201368901
3308,4.616490816417061
3309,4.653375742753963
3310,3.7301659791608026
3311,4.654470866693076
3312,4.691783799568488
3313,4.473816237976866
3314,4.783735370886714
3315,4.783202977943934
3316,4.369329374569224
3317,4.154331932874728
3318,4.261001842200038
3319,4.850024255301249
3320,4.298581473515098
3321,4.804750339835553
3322,4.310639217183934
3323,4.638212230458876
3324,4.395948372771347
3325,3.6700470451029865
3326,4.532567636424593
3327,4.605831217338051
3328,4.7273293685636055
3329,4.418354973568241
3330,4.871479091055923
3331,4.626469564072675
3332,4.527067937934665
3333,4.603777465342703
3334,3.8604759651031264
3335,3.7216545571983985
3336,3.659136021666262
3337,4.28361963092775
3338,4.900456446772985
3339,3.49971282381485
3340,4.808609170198298
3341,4.2366421546930555
3342,4.430004331086217
3343,4.246691662566331
3344,3.764732898247051
3345,4.124557306418724
3346,4.670814554102706
3347,3.536181303724901
3348,4.314746724537635
3349,4.890431930304288
3350,3.605112411855168
3351,4.933230499582264
3352,4.475901682001632
3353,4.554029037036819
3354,4.642435768836528
3355,4.207712545908427
3356,4.235922717086174
3357,4.496137065785325
3358,4.219641543645791
3359,4.806211734445996
3360,4.86587899146006
3361,4.100324250341997
3362,4.455034923729435
3363,4.755200771895586
3364,4.58403824619269
3365,4.912131212963944
3366,4.819840340266264
3367,4.548973995414352
3368,4.589952455811995
3369,4.605337903032095
3370,4.455719333326143
3371,4.904451690543481
3372,4.934381049981376
3373,4.681562338649799
3374,4.987231282767134
3375,4.842261252090758
3376,3.931508747597726
3377,4.440016804827986
3378,3.2929357836394297
3379,4.424338494745728
3380,3.965910222376327
3381,4.629258326527669
3382,4.282600428240422
3383,4.182140926120166
3384,4.3643764263703595
3385,4.643768054470669
3386,4.482888654602229
3387,3.881817327940645
3388,4.548585401366404
3389,4.901956889667051
3390,4.898588844677526
3391,3.5816665192956396
3392,4.526712090509201
3393,4.264401139402606
3394,3.8921496515085074
3395,4.142966350552543
3396,3.7596375152188584
3397,2.5619807134047985
3398,4.844265435464205
3399,4.443964853464659
3400,4.804373244008808
3401,4.439832926087659
3402,4.873526598325871
3403,4.5903145674356995
3404,4.302799539246247
3405,3.494322986864626
3406,4.868293660573768
3407,4.490415014222286
3408,4.764298645698908
3409,4.616347502384601
3410,4.834595796766593
3411,4.788193518267516
3412,4.117906352929204
3413,4.977842741200336
3414,2.68255116703636
3415,4.918516119080578
3416,4.052088260300586
3417,4.390702804046311
3418,4.493384083415519
3419,4.738466623287131
3420,3.904374243258949
3421,2.7519884744339653
3422,4.256346128271894
3423,4.588645052770107
3424,4.8329504867234085
3425,4.57754005861783
3426,4.338201205359951
3427,4.5476641525889665
3428,4.587361341117924
3429,4.688260106856088
3430,4.758261621857768
3431,3.904483027817416
3432,4.723837161809255
3433,4.86027942750095
3434,4.257742466253454
3435,4.389015738216833
3436,4.913103562782978
3437,3.3505083329135976
3438,4.517179649230927
3439,4.388362584206522
3440,4.59075051956237
3441,4.3297271172327205
3442,4.3723150100159005
3443,4.576257239301872
3444,4.3497428434242424
3445,4.505976876869271
3446,4.7189645237639475
3447,3.3443332621446884
3448,5.00546906948342
3449,4.254239040963807
3450,4.3725282948120485
3451,4.674215604710396
3452,3.578916661366991
3453,4.576535660358795
3454,4.8334277242166035
3455,4.036358514209426
3456,4.90074117675745
3457,4.513739744570791
3458,3.4865395724646495
3459,4.612522884456891
3460,4.84619585825384
3461,4.753902594343661
3462,4.85074311359113
3463,4.471310033175329
3464,4.546997984067112
3465,3.7382664112727233
3466,4.255786708401507
3467,4.096123932683718
3468,3.9605654350673998
3469,4.050263774340942
3470,3.2409712813950997
3471,4.323261461878226
3472,4.159804840149637
3473,3.9460890703355505
3474,4.407620677978096
3475,4.305166174426161
3476,3.784273451179082
3477,4.181868345567197
3478,4.7412252029830135
3479,4.43790446883486
3480,4.733166510913773
3481,4.5128478838942225
3482,3.8556963738028283
3483,4.417507117042808
3484,3.366686730134675
3485,4.51949886810289
3486,4.4231254826465785
3487,4.513440917949228
3488,4.284774809112077
3489,3.3955794263052295
3490,4.079786019949081
3491,3.2541257262354764
3492,4.144363151803362
3493,4.879873684821541
3494,4.336047401954743
3495,3.7738229582888128
3496,4.680843700977392
3497,4.9241407898242215
3498,4.195877620248014
3499,3.821080547355754
3500,4.644342664349974
3501,3.7044902906190647
3502,4.26685789768644
3503,4.3460639727473795
3504,4.8242576613343005
3505,4.549357815676296
3506,4.69543665429685
3507,3.803435812202644
3508,3.728762521652709
3509,4.636346880019055
3510,4.300932697249757
3511,4.899064903356251
3512,3.895134872859378
3513,3.461627902892908
3514,3.801174181739384
3515,3.9451645042154944
3516,4.888579818505284
3517,4.055776216862125
3518,4.058156442861212
3519,4.321819688584593
3520,4.941706526546794
3521,3.657423710865909
3522,4.459123663220198
3523,4.821178337334591
3524,4.374595837958744
3525,4.61623141135403
3526,4.9145263140952515
3527,3.887233432478071
3528,4.490087630372926
3529,4.180936617027901
3530,4.140960096685674
3531,4.337560113577297
3532,4.128677216773285
3533,4.901126769240322
3534,4.392349493639267
3535,4.860029927586457
3536,4.873231582692488
3537,4.183836742905296
3538,4.871112410221171
3539,4.820554048934269
3540,4.598767523598276
3541,4.285861987107808
3542,4.368556687740584
3543,4.1349991135772735
3544,4.817622699789884
3545,4.305554983100971
3546,4.186371333691724
3547,4.895160647990277
3548,4.696837414547263
3549,4.26783875126411
3550,4.7873387058248085
3551,4.2176917717102755
3552,4.380691253115025
3553,3.6524201856451586
3554,3.6740655155697537
3555,4.928416040420483
3556,4.767193244178998
3557,4.949281787786916
3558,4.684655875884064
3559,4.308214025843595
