item,user,timestamp,rating,prediction
4983,17659,1555602363258,5,4.296560653634295
9958,17659,1565320630405,5,4.862894812921802
11083,17659,1480519729103,4,3.0332645769854727
10745,17672,1534547547654,5,5.117369331725991
10751,17672,1597710570866,5,4.331901054416558
1430,17675,1580057796752,5,4.379136813746787
11029,17682,1444714465553,1,1.9800233402695318
1434,17690,1557756830658,5,4.419207466053068
11189,17690,1557746096162,5,5.059198358715575
9409,17690,1555101312952,5,4.116221949197684
9280,17691,1577788556592,4,4.871401863551888
9253,17691,1575385497193,2,3.851828763260197
11014,17691,1575385367625,4,4.415410064907467
7443,17695,1452030865641,5,4.3705442830397345
7671,17699,1592939214573,1,3.0937249033536767
9823,17716,1604697447358,3,4.882936051746563
9309,17716,1548703830935,5,4.84827730789571
9639,17716,1604603195143,3,3.946074996949565
10342,17716,1560465769138,5,3.652129630546088
8611,17716,1602265037271,3,3.7593474115617513
4496,17716,1488604856448,5,4.455135246619013
1438,17716,1492543736152,5,3.5505449919128753
10243,17749,1453175310579,4,4.440869217062403
1442,17753,1341241443600,4,4.679465539890686
10078,17763,1616952021498,5,4.386063824538039
10683,17769,1530307566876,5,4.206475968514651
9802,17769,1578184937225,5,4.482630919714562
7576,17769,1555539380551,4,4.490323859055624
8277,17770,1530841029567,4,4.207292110249085
10227,17770,1546051075406,4,4.1536850517259785
1443,17770,1504359278051,5,4.383560976934387
9951,17770,1517106102885,5,4.501634637079477
10688,17770,1566767632640,5,5.614934999525691
9184,17770,1513877171464,5,4.05422477192884
9646,17770,1601251613400,4,4.128586216658108
9437,17770,1504359291849,4,4.123664643528387
8498,17770,1515360165779,4,3.591164245478109
10511,17770,1517012015889,4,4.937549343355778
8610,17770,1543203856703,4,3.8997756904845824
6936,17770,1473456800237,5,4.113429921022026
9142,17770,1502496951267,4,4.683541084857994
4974,17770,1532319845553,4,4.7848896692844605
6253,17770,1604781627631,5,4.706623893067
11129,17772,1529868226311,5,4.091525054642604
10174,17772,1529868251821,4,4.526396500725867
7626,17772,1529868273565,5,4.796887465969916
10231,17775,1533817425932,3,4.2333196685643895
10741,17775,1535200954289,1,4.386717835423028
10372,17786,1539888591831,1,3.832407378559311
10383,17790,1545944636069,4,4.5407440693379035
11204,17790,1545944641465,4,4.501158053982223
11189,17801,1505668952450,5,4.6880769600043655
10710,17838,1617198151847,5,5.049135478658341
8967,17838,1616626148210,5,5.058033708868092
9821,17838,1620678186987,5,4.647695264334914
10772,17838,1618218474201,5,4.864092686656592
7055,17838,1618218418229,5,5.270848861313
10534,17843,1536964534049,1,3.5060534398956222
9268,17871,1565735581194,5,3.239909422367812
9436,17873,1566755531179,4,4.72976255782226
10181,17873,1559514053293,2,3.5753856872927443
1454,17905,1450219241990,1,1.3254149290745378
10888,17929,1506643992647,4,4.796154883977977
10229,17929,1523668091894,5,4.843234699605465
1455,17949,1569772546877,5,4.796797301185016
11170,17957,1469003309317,4,3.700311588904405
4221,17957,1581458083678,5,4.09084253315216
7664,17957,1480038715413,4,4.3992729905732375
11169,17957,1469003514469,5,4.4905931875910525
4217,17957,1581458478432,5,4.725608249380216
5792,17957,1555177146164,5,4.909728211562141
9859,17960,1515611959655,4,4.256392744229481
10763,17960,1539011826524,5,4.051315484754306
1457,17967,1603427604541,3,4.622185938344716
10999,17968,1543579127959,5,4.617366062413413
8411,17968,1519406432147,5,4.4437041647443944
10792,17968,1530422136434,5,5.079755329393649
6949,17968,1531398088725,5,4.939392773236704
10607,17973,1533693695067,4,4.311737387180146
6080,17975,1561481120497,5,5.217313961921269
5008,17975,1561481011995,4,5.076149479648407
9429,17975,1569413200760,5,5.111490534381933
4863,17975,1569415606575,4,4.041389343687481
10843,17975,1561481285945,4,4.110247296373642
10340,17975,1575064023792,5,4.269979394391542
6553,17975,1547075976169,4,3.185865718477478
9586,17975,1569413681285,5,4.06864038894282
1458,17982,1565315721430,5,3.8056655545580287
9121,17982,1560048616356,5,4.371768293383669
8981,17982,1592355529465,4,4.206080113915588
9632,17989,1511898712208,5,3.533689761081104
10794,17989,1539366422144,3,2.739696182333291
8979,17993,1531609110976,4,3.9561334229145
8979,18000,1597593421266,3,3.596992618151616
1458,18000,1594212992402,4,4.37231208488025
8844,18011,1601076716544,5,4.580415092137435
9937,18025,1606565170305,2,3.873862373434189
6488,18043,1601740284083,5,3.01868938142972
9845,18043,1600446341188,5,4.574395351169538
11118,18043,1601740264117,5,4.795709115898667
8570,18043,1600446238160,5,4.340686206261108
10340,18043,1600445953237,5,2.041452736160491
9848,18047,1620679548773,5,4.099868405247457
8971,18054,1516904775746,3,3.3046381018612605
8568,18062,1538488231521,5,5.109235101271554
11000,18062,1537660736416,5,4.776362199251796
9922,18062,1526335659386,5,4.272678586206678
7483,18062,1537660909619,5,3.8565738932989313
7845,18062,1528144538850,4,4.129005216670863
7926,18062,1550065384618,5,5.065306069176684
7049,18062,1529353619552,3,3.632674983418573
3738,18062,1517053756146,2,4.313190756690765
11128,18062,1507800241466,5,4.401523473452814
9946,18062,1515950433628,4,3.6172285319301403
9996,18069,1525020622985,2,5.437283024429924
5201,18069,1520197402633,3,2.7440871817954338
10341,18069,1526824927242,4,4.841874246815891
8158,18069,1526824916124,5,4.99671408998169
11110,18069,1526824889203,3,4.577791066142792
4924,18076,1545838804556,4,4.791237432550758
8055,18076,1545838964859,5,4.817462815253525
7211,18076,1545838957290,5,5.122396120847048
11144,18078,1571854848774,4,4.328671684335809
8566,18078,1571523414879,5,4.884350930973859
8325,18107,1500078364087,3,4.621062159598997
10954,18110,1549763310945,5,4.063689136976799
4658,18125,1556247999681,5,4.714215098449966
3011,18132,1501185300384,4,4.115642842728037
10289,18139,1530716403718,5,4.452521848754007
11053,18139,1530546341178,4,4.514249494055986
10411,18140,1533601814416,5,4.580400378970725
9257,18140,1533979645980,5,3.1541257322242706
11238,18146,1562092084567,4,4.015826888439739
8976,18146,1562176200077,5,5.127191964609211
1468,18183,1500489341490,5,4.571859690225462
7602,18192,1500650613193,5,4.980804603123313
9050,18192,1541857592581,5,4.986234739600709
1469,18196,1557016219408,4,4.6302119799764005
6324,18202,1580781647152,5,4.413969241871174
7084,18241,1544549986164,5,4.0846665273228595
9859,18241,1574909846463,4,4.645140200106921
10014,18241,1591146530907,4,4.419270080802557
9576,18241,1600911190289,4,4.272067091250712
1473,18248,1617016936948,5,4.674485335895634
1473,18249,1550958114081,5,4.892251794742936
8070,18270,1595468276789,2,4.0258045128092474
1477,18270,1595468359266,5,4.524062942036263
8122,18285,1495292426533,5,4.7486651339383075
9897,18287,1497499769266,5,4.1326957814554195
10707,18290,1562463252138,5,4.407778966832741
7456,18290,1602807366460,5,5.06318065468096
6108,18290,1562539898604,5,5.03188241266207
11211,18290,1564186836317,5,4.355982826497897
11051,18290,1554868294613,5,5.673572748720484
5119,18290,1559870777917,5,4.477516847667694
10967,18290,1573832441787,5,4.6285562012899435
10167,18290,1563916015748,5,4.600309010327095
11162,18290,1595626842493,5,4.659774498420104
10857,18290,1602446281353,4,4.544253862448684
9749,18290,1557101055964,4,4.407282693018867
9034,18290,1579269392194,5,4.297173422952696
9660,18290,1566689734134,5,4.569519483168339
10251,18290,1483292670999,5,4.676303968918392
6952,18290,1573504490300,5,4.152369536660691
7366,18290,1457888031968,5,5.156760215665172
8057,18290,1593284740741,5,5.075217329238607
1480,18306,1535823493046,4,3.625489101134436
6013,18308,1490712487741,4,3.582583595810796
10228,18311,1600560758550,5,4.424814628000022
10239,18311,1612739493858,5,5.013729188500138
11190,18311,1599415066848,5,5.028510372416948
9615,18311,1575952569536,5,4.5949527021116205
10113,18332,1550843481635,1,4.377763782565619
11052,18332,1569787772135,3,4.450590651335782
10106,18332,1573953784848,5,3.518381208187385
10855,18332,1544658210860,5,2.7055211634110723
3288,18332,1562187416275,1,3.96316042895121
7946,18332,1562187614527,1,4.886934015354878
10246,18332,1568371670873,1,3.8129176287354527
9346,18354,1548045537231,5,4.259579345354459
10655,18354,1548045556419,5,3.94329573061923
11005,18354,1543787404811,4,3.9649562573937036
11064,18354,1545678948913,5,4.0776761798785
10745,18355,1552769598754,5,4.925255816343992
10390,18355,1538250460922,2,3.5992642479446295
10451,18355,1545221271518,5,4.562596394431842
7702,18355,1537027072998,2,3.512328849785536
10043,18363,1566178446787,5,4.477399326812412
9370,18363,1579049140169,5,4.225471995989349
10588,18363,1559444027387,3,3.0390619116827806
10981,18363,1559443926180,4,3.9906863982737497
8452,18363,1559443877654,5,4.896284093964632
11004,18363,1559443914905,5,4.552256607760031
10983,18363,1566178136460,5,4.986062431282169
10253,18367,1567534645558,5,3.3914106614545187
2004,18379,1535918156753,5,4.226828307605917
1742,18379,1535897301649,5,4.13706273324166
11004,18379,1536097601445,4,4.472770754337636
9126,18397,1617489161586,5,3.6940129815761074
1493,18413,1560296994441,5,4.584771864548431
8058,18415,1509571129532,5,4.912750927330064
6797,18415,1487554654690,5,4.115376026869183
1493,18415,1511526235506,5,4.478580074518249
10727,18418,1524956203524,4,4.036093687764357
8582,18418,1522354680275,3,3.6350466043650393
9254,18418,1520467031584,5,3.4597810101985775
9352,18431,1505571422485,3,2.636687505430686
10430,18431,1505571362915,3,3.4137365908125923
4653,18440,1599419309160,5,4.42093724811134
1493,18441,1506528727594,3,3.1695300540822635
10558,18441,1506528749074,3,4.0382646831794125
8201,18441,1508157349917,1,3.1203122798764977
1494,18445,1594334502012,5,4.889532189756958
9212,18459,1567947210433,4,4.159831402832828
11150,18459,1541818695222,4,4.247498973538376
8903,18462,1513809445404,5,4.978404611609153
2426,18462,1512053486887,5,5.45367401993631
10775,18462,1535215422170,5,4.294102645629183
4497,18462,1619665370113,5,5.005026276327816
11189,18462,1511109076422,5,5.347785736511331
9564,18462,1527800517752,5,4.322490013196581
9663,18462,1516741565677,5,5.109025374890988
2024,18465,1506024938687,5,4.645063266871852
8468,18472,1521250126185,5,4.292289777410539
9997,18485,1508414236409,5,4.513449129435899
9542,18488,1566770786584,5,3.9968981152753407
5738,18488,1546105455706,5,4.840440792659531
9255,18500,1498739619444,4,4.513107640401339
7606,18500,1524512309261,5,4.524360849435769
8902,18500,1505214912954,4,4.355324022062359
10029,18508,1470766368543,1,3.702892132192539
8776,18512,1607113785492,3,3.8393370845718136
7545,18512,1617395986432,3,3.489239176501664
10768,18517,1547311948233,5,3.7004136909415015
6930,18517,1487200399616,1,3.9099495965142075
7547,18526,1510663785884,4,4.111446622889538
9507,18526,1579055866902,4,5.183931390357561
1505,18537,1507609179384,5,3.912647923150391
9507,18540,1562940869527,5,4.447026845755177
5803,18540,1562941099288,5,4.578682484406897
7546,18541,1498082767223,5,4.816077435472515
9449,18595,1546377134145,5,4.078706854933335
11119,18595,1520614062941,1,1.8520728650707206
7211,18595,1461185035168,4,3.7791350570943405
10936,18621,1561226990982,5,4.5895703566387045
11155,18621,1561144388052,3,3.929535420820188
2044,18632,1540385653391,1,5.073057635488292
1512,18632,1573571519859,5,4.891669366451575
9927,18638,1574362325333,5,4.8605261589460955
9996,18638,1544801239249,5,5.139566394532186
10341,18638,1592754923544,5,4.764213726391258
5213,18638,1609119686854,5,4.212742787063323
11148,18638,1532524693679,4,4.376771153507376
7900,18638,1523207834500,5,5.181237349909666
7911,18638,1575293519341,5,4.972990879745209
7192,18638,1556556584868,4,4.172519733561796
7202,18638,1598108281062,4,3.968984465207197
9848,18638,1517875343052,5,4.581792963349549
2378,18638,1546440367969,5,4.9127970317157565
10999,18641,1539082058379,5,4.726946424051493
10120,18647,1560784931142,4,5.051761946389484
10249,18647,1612287786090,1,3.944569620911777
9038,18649,1581794518347,5,4.547318567679205
10312,18649,1581794159046,5,4.651831495678694
9728,18649,1581794457415,5,4.073369766215078
10230,18649,1581794468281,5,5.502966999700179
3455,18649,1593873242701,5,3.369135522398798
10838,18651,1561024493709,5,4.520154478687137
5000,18651,1497140420965,5,4.5106006214126
10253,18651,1561024082790,1,4.317094903698808
6547,18651,1561024658721,5,4.733388536850865
1516,18661,1587492170015,5,4.050193620822173
9814,18661,1560614882922,4,4.571848713680103
10289,18661,1553641506610,5,4.383772785498257
10871,18661,1560614902244,5,5.413891270653499
8313,18680,1553620652530,5,4.83724531325122
6605,18680,1553570608566,4,4.743525091150058
11029,18687,1572984341910,5,2.952184774238318
1519,18690,1615604668694,5,4.698237364510743
1523,18706,1467237781452,4,4.076573173109528
9542,18707,1549663855492,3,2.9398227824026386
2479,18707,1525921498890,4,3.598472520048031
10463,18707,1549663781501,4,2.6739912096076526
10966,18720,1537013103216,5,3.6546414783782417
10987,18725,1503065711385,4,5.085433301430121
11098,18726,1485871476041,5,4.611688325660346
9630,18740,1489948630360,5,3.9381194898367764
9417,18765,1518809550992,5,4.590498307903537
1527,18765,1568991817473,1,4.732647621152493
10212,18765,1562087751999,5,4.954896496276818
8796,18767,1302194844611,1,4.217985862182819
8693,18786,1521626143866,5,3.5286004232351424
7739,18786,1552776060445,4,4.335167499417641
5559,18792,1522960891666,5,4.165343917695265
9998,18792,1515799082323,4,3.6182679782130642
1534,18842,1598906308482,1,3.8801173881890794
9403,18848,1527357261641,3,3.88816193436576
11113,18848,1503510188490,4,3.9925267146797636
7898,18848,1503510447220,3,3.2749935066100355
6333,18853,1563517209150,5,4.1210936179205975
11071,18853,1520370129533,5,4.80091100584388
3813,18868,1522697489806,5,4.851386297484599
8079,18880,1455452442481,4,3.866865916614145
10106,18899,1504828965470,4,4.261803310776163
10164,18899,1503089434147,4,3.670135529479294
8933,18899,1515608853882,4,4.358847011954977
6208,18903,1556805344697,5,4.981848769417286
11209,18903,1553000938695,4,4.703961002739406
11176,18906,1587782928204,4,4.505558275187968
9843,18906,1591100986774,5,4.207720227522149
6188,18910,1520639361751,3,4.575898382082711
10164,18912,1556059746810,4,3.8004452874658834
1541,18931,1558834506403,4,4.492669159536558
1542,18933,1427452957501,5,4.139799108217384
1545,19003,1567795304225,5,5.161769546793068
10745,19035,1544004890028,5,4.238222689486025
8306,19035,1532831214659,5,4.171466149146827
10684,19035,1542261559137,5,4.3673798401777315
3411,19055,1530025822470,1,4.354413812742463
1554,19099,1465659540950,5,4.909519359798009
8654,19100,1553654609958,5,4.537798107843294
11211,19100,1497610043593,5,4.314122612756796
9317,19102,1533768939043,2,3.898082331065366
8021,19113,1483629109032,4,3.7806658176607932
10373,19113,1504005379539,4,3.9120683142916994
8647,19113,1514741634326,5,5.048765235963533
10231,19113,1483131001440,3,5.46435376253972
9979,19113,1514129042011,4,4.978027422229757
9594,19113,1503162657465,4,3.3354635623775652
9242,19113,1487100024818,5,4.030871707128054
9113,19113,1530392553841,5,4.932097909770118
7671,19113,1483106101578,4,4.087731537882242
10227,19123,1565905270872,5,4.24743976671876
6121,19123,1607521136075,5,4.562424820007005
6933,19126,1578850174607,4,4.663988689556605
10309,19126,1562727947616,4,3.8296111985208867
9322,19126,1580592103529,3,3.6914731628515574
9479,19126,1577897831043,5,4.666588225382622
1562,19173,1600963851161,5,5.163675925619572
8918,19173,1600964429127,3,4.432083753208588
11169,19173,1600964247351,5,5.20472153935072
11235,19180,1555723948624,1,4.245231371367565
10888,19183,1497440765498,5,4.540868859331302
8593,19183,1517744087059,4,4.1188234756054785
9434,19183,1447728478768,5,4.501578122776172
11049,19183,1468859035651,5,4.482000634660115
10230,19204,1598185221158,5,4.8706910094136635
2425,19225,1534542786022,5,4.370763385903946
10228,19225,1534844721634,5,3.6888898013297666
10588,19225,1534879633126,5,3.865935116887662
9749,19225,1534879437677,5,3.7201913139784555
7761,19225,1534542868576,5,3.3893881154456755
6960,19225,1534560158792,5,5.179179534594368
11189,19261,1473877734540,5,4.812818446589469
11039,19261,1508596636342,5,4.441742621637774
10911,19261,1484482445347,5,5.431622054388912
10496,19261,1465730546539,5,4.636738270968258
10608,19261,1473513587737,5,4.719916576508922
8711,19285,1462881707008,5,4.751547728894884
7449,19293,1605314772211,5,4.5195523885854225
8185,19328,1604803709271,5,4.364938212499482
4196,19328,1608310932006,5,4.111547757991421
10944,19352,1564054186844,3,3.986888821224984
9322,19352,1526918295004,4,3.2552791643565637
10944,19366,1560681780248,5,4.31536782746739
5008,19369,1600581588125,5,4.0821410329541905
10804,19369,1563481254162,5,4.6535686253168045
6896,19369,1555709098986,5,4.331600843337191
11021,19369,1555709212326,5,4.8712304266238275
10042,19369,1562760926554,5,4.5397877520379835
8981,19369,1555709190839,4,3.663177037099078
10813,19369,1563594465816,4,3.8449445707156604
11015,19369,1555709052086,5,4.8320306419903565
2760,19369,1555709170598,5,4.969103790941817
10945,19369,1555709112900,4,4.509043177886076
8981,19371,1597554066039,3,4.002879189379012
8096,19371,1597554006713,5,4.90990912359785
8997,19371,1562818173617,5,4.515087040550502
10827,19374,1523146835303,3,4.1619300251248745
5258,19374,1523146524081,4,2.9329167489082844
1569,19379,1557164473292,5,4.77092638939994
8034,19386,1519003258593,5,5.2393405275361955
10227,19386,1515886161631,5,4.817276282410303
4648,19386,1605301501442,5,4.737689353025035
11008,19386,1518214802742,5,5.300266909655261
6965,19386,1546034437989,5,5.215567337156146
10095,19386,1620421017537,5,5.4860493230425185
6588,19386,1548974217701,5,5.2191493054026425
10259,19386,1542429151289,5,4.419993250473798
10995,19398,1562850605269,3,4.677929216442397
8880,19398,1491136985115,4,4.2823200779725035
10787,19398,1562850777991,1,4.198293643705685
9697,19398,1511123172826,5,3.5560048617466493
10738,19398,1564144438476,4,4.247773595920637
11235,19398,1593311598696,5,3.7536141770147045
10855,19398,1546011444297,5,3.851114250326305
5419,19398,1551743529013,5,3.843371859948365
11030,19398,1516224779226,3,4.632451672222121
8498,19398,1556545036123,3,5.286969914289935
10459,19407,1593115558280,5,4.408966702562689
11159,19410,1528031161451,5,3.625447305589301
1575,19438,1628043570259,5,5.270088168508975
9793,19453,1595968353671,5,5.031961298815944
9591,19454,1501077534942,5,4.279028461350515
10674,19454,1501077986270,5,4.2656664314900725
10945,19458,1511302648260,5,4.466968138371533
7279,19458,1599696262899,4,4.03045074042742
6281,19458,1492513784377,5,5.122601468633173
11130,19458,1492513834716,5,4.548206657805128
10791,19458,1573494478979,5,4.539475393827172
10972,19463,1617038412151,5,4.811992004228653
10820,19463,1573934221356,5,4.777666755852565
1576,19480,1508244385402,5,3.9389955762191495
11071,19489,1611456808729,5,3.9662784955095236
7875,19491,1617966013258,5,3.7252578054090533
1577,19503,1618959623972,5,4.7991814115625235
9263,19505,1600694229706,3,3.219194258438969
9728,19505,1610258052096,4,3.27354570347592
8076,19505,1600345439374,1,3.9017921066028953
9742,19505,1607900817668,4,4.2062154466127915
1577,19516,1611879520871,5,4.677819929027419
10399,19516,1611845854354,2,3.611537601943496
1577,19522,1607981042939,5,5.117906562318633
9128,19524,1620098579353,5,5.202039887612892
10338,19524,1611543281675,5,3.452483346722316
10413,19524,1542828456098,5,4.721597953039531
11052,19524,1542828488273,5,4.042711263110351
5701,19546,1514900270870,5,4.849640792452496
1577,19580,1580066913208,5,4.507585427877556
10127,19580,1582729729497,4,4.829177532505085
10164,19580,1582729469855,4,3.959450145625796
9558,19622,1502411797289,5,5.328339300416485
10377,19626,1563571232493,4,3.4711516905485236
10770,19628,1529104008580,5,4.585227678480876
7924,19628,1531500847759,5,4.294104059393155
8062,19632,1569643656042,5,4.781976718598899
6767,19632,1572190641215,4,4.815466951633256
10936,19632,1569643782707,5,4.608654240978197
11078,19632,1569643356117,5,4.670230897299689
1585,19643,1554929838938,5,4.755819575953338
6317,19667,1510538913778,3,4.138388617607472
9289,19670,1593377737624,5,4.698320611294807
9826,19670,1514496064293,5,5.045465375169671
10284,19670,1464712436795,5,4.414244959500967
11170,19670,1575058092038,4,5.497225020091195
1587,19682,1614379790198,5,4.244554189841173
1720,19693,1544305837472,5,4.768142020352118
10793,19698,1478636910760,4,4.054832931082215
11102,19699,1409414152796,5,5.0365151695548045
10880,19726,1579040960486,5,4.59801848459317
6531,19740,1600366504682,5,4.233764475334827
10227,19763,1518210732277,4,3.0792107008392557
7382,19763,1518297842806,4,3.8685115803941224
11106,19768,1617155103960,5,4.762372214968553
9449,19780,1618522868040,4,4.517349473241058
1596,19805,1549515933346,5,4.340479471741412
1596,19808,1584187193200,5,4.360491005531162
11164,19816,1561980230687,5,4.89970856824428
7159,19816,1620746286698,5,4.525980103243023
5780,19839,1554462028719,3,3.498619760357555
10720,19839,1550706464903,4,3.2962049995685696
11190,19865,1531962762821,5,4.684623775876424
11106,19865,1466619856203,4,4.327693291506892
10793,19865,1484860018892,5,4.78201845522554
9650,19865,1485006465753,5,4.922213711994005
1612,19865,1531474415949,5,4.37541250964684
9451,19865,1484859639388,5,4.226385929626949
9786,19865,1531474084826,5,4.0660249754006506
7301,19865,1500564865222,5,4.103265840851322
9558,19865,1466619713121,4,4.7291938605824395
10995,19865,1531842493056,3,4.5045358990632
6059,19865,1531771209934,4,4.798907854029459
8119,19865,1478269702625,4,3.90090565361988
5627,19868,1477773675236,1,2.8260300121653534
9634,19872,1569708480003,5,4.981747632396153
5622,19890,1531863189427,1,1.5123897019789452
9616,19924,1569686448549,4,3.8752718547361735
9900,19924,1541619003659,5,4.105980982382285
10202,19924,1555023258635,5,5.027420292688717
9184,19924,1555715042393,4,3.401969081022296
7761,19924,1600625742913,5,3.0766934348583574
6254,19928,1484746655603,4,4.632387778781925
7761,19928,1484746486664,4,4.43974638666344
1611,19928,1501872287582,5,4.019955816088598
11212,19928,1553382191389,5,4.019930776869206
8648,19928,1487532472440,4,4.437067842153765
10449,19928,1484746511598,4,4.392572005239381
1611,19942,1544764277282,1,4.394344779428895
1611,19955,1512825859028,5,4.273044060133542
4914,19968,1513626285605,5,4.1585899569125235
4000,19968,1544823691412,5,4.658332212094428
10526,19968,1516763662276,5,4.658804412325726
8321,19968,1516763056991,1,4.289709257638277
1616,19968,1562859272920,5,4.568022315118037
6792,19968,1516763309705,5,3.915888510839719
7770,19968,1513624635273,5,5.1920614872162405
1612,19968,1516763830005,4,4.447656793512993
3498,19968,1512773858243,5,4.2788005026628575
7385,19968,1544823793512,5,4.92282266789848
1667,19986,1554044285614,5,4.555079148612866
7310,20033,1568896955016,5,4.941914449366932
6888,20133,1556064524839,5,4.7219843552853
6362,20133,1491700987110,4,4.395919528617913
6251,20133,1591225455072,5,4.530849802870361
11087,20133,1591225407351,5,3.5246499654397434
10572,20133,1591225543194,3,4.241233553314195
7808,20135,1592512887489,4,4.432000674836912
10732,20135,1575146266768,4,4.250328615355221
8869,20135,1558522261732,4,4.127105518540129
8247,20135,1554471906375,4,3.5077859509680698
5448,20135,1584114794810,5,4.844145788144966
9257,20143,1524586422999,3,3.019344042505192
11087,20143,1534881911292,4,3.180561480885165
8498,20143,1535227692636,4,3.210865071183646
8306,20143,1535227742399,4,3.6382756181124374
5118,20143,1529317052119,5,4.523568096033095
9142,20143,1535918345984,4,4.356035454987559
10227,20143,1533057230653,4,3.3286097151028144
11134,20143,1567107773834,4,3.833083934945399
9095,20143,1524047353643,3,4.3340100649665345
10867,20152,1575764806976,1,4.663460623609568
9438,20152,1446133699801,3,3.0002418872229972
7304,20152,1446133770425,5,3.8081438535451637
10259,20166,1485360722916,5,4.840870059354249
10408,20166,1484535107496,4,4.9367077813417035
7840,20166,1570915710853,5,5.17850108770348
2057,20179,1599665793983,5,4.111114519844741
4267,20179,1599665899102,5,3.4945327707815967
9869,20193,1523617695821,4,3.7455415561754295
10384,20193,1523617810259,2,3.1326068171679395
10730,20193,1523617758932,4,2.975147327663324
9611,20193,1523617778959,3,2.184598655950162
10874,20193,1523617934454,4,2.9152733146793697
5470,20194,1582306122358,4,3.766993952030522
7021,20194,1564578426326,1,2.792569219459555
3605,20194,1621294285015,5,2.867829928649711
8701,20194,1578419032552,5,4.130978381671835
6180,20194,1619562774779,5,4.180325693676416
9157,20194,1617647137116,5,3.002319571606172
10788,20197,1512323361521,5,4.756374025733629
10595,20197,1501758170327,5,4.725139290103836
8306,20200,1561063483625,5,4.449873179743199
1629,20200,1505787007120,5,4.902506154270213
1629,20212,1494079983444,5,4.424849870616965
9256,20212,1527623444380,4,4.130360383337572
6455,20212,1516310736642,5,4.255080929801595
6258,20212,1521053388364,5,4.370930250579665
7174,20212,1521053323263,4,4.528114572672409
7304,20215,1476204635797,5,4.445061930547059
9035,20215,1498744037660,5,5.134530355735879
5960,20220,1594923003697,5,2.976998710144636
5943,20220,1610039235989,5,5.37318907117444
6071,20220,1585933751078,5,4.689833715603598
7048,20220,1585933672722,5,5.090970451544948
3608,20223,1560357368508,5,4.967683085644289
8247,20223,1483050755112,4,3.829658533287161
5419,20223,1521511917313,3,4.52070846044933
6997,20223,1508900896997,5,4.333450198544712
9413,20223,1541720995668,4,2.9251096235469864
9437,20223,1508900982723,5,4.338910816230001
10229,20236,1619954945630,4,4.424177797721292
9817,20236,1582413089440,4,4.076821558371035
10229,20239,1522961658544,4,3.986094486570597
10133,20239,1553704462312,5,5.155256945041042
9728,20239,1553704637890,4,4.908327391266373
10232,20239,1587172362051,5,5.099655821708913
4963,20239,1621032794546,5,4.882267858367893
10857,20239,1522961994475,3,4.342196742622523
9829,20239,1615214209176,5,4.42243110064363
10169,20239,1612722409092,5,4.734910291462364
6964,20239,1553704401055,3,3.282425488920794
9615,20239,1522961828653,4,4.932783117608707
4276,20239,1599759038942,5,4.797994075240167
10411,20239,1522961858888,5,5.255696150055446
1634,20262,1572978825284,5,4.085638871118819
9611,20266,1512738293237,5,3.3401337431059397
11051,20266,1563330950310,5,4.132260369547632
9212,20266,1538177462034,5,4.411895129629813
7172,20266,1531802038547,5,3.122517081526562
10588,20266,1512738278689,5,5.153387897171429
9436,20273,1558291962567,4,4.144638918200297
5427,20273,1559743999296,4,4.70622786017479
3045,20273,1564677277850,4,4.389712591763019
10731,20275,1530145062793,5,4.415771105719944
4918,20275,1530145122783,5,4.466165092687847
9903,20275,1572747068897,5,5.451482021950935
10258,20275,1543417187666,3,2.3615599560385925
10312,20276,1532822469012,2,3.9012225616876473
10877,20276,1583365050194,3,5.422087906015229
10331,20276,1539450999782,5,4.503944217406826
7463,20276,1595467330144,1,2.717495478363382
4646,20276,1583365058728,5,4.321788085468078
8701,20276,1518894728127,5,4.214238759245769
7312,20276,1539050803096,5,4.288894316819543
10939,20276,1542998293699,5,5.91640625079309
9050,20276,1556396257922,5,4.763377045116915
10317,20276,1515074587311,4,4.430288504282361
1889,20276,1534461217813,3,4.194104988908201
4151,20276,1539050835779,4,4.049855671680459
9296,20279,1530045520975,5,5.112167673603791
8247,20280,1604182592526,5,4.064566331262847
11172,20281,1561238617013,5,5.173559670084369
9322,20281,1561238591827,5,4.235356169714759
11087,20299,1521381433494,4,3.222666987325955
10119,20303,1546564776992,3,4.854495977238878
10795,20310,1549121452991,1,4.0408863188398945
10557,20310,1551970765698,1,4.078692851441334
8530,20310,1562263203499,4,3.5018581092965784
1636,20323,1598378239692,4,3.6871850855326325
1636,20328,1575495960000,4,4.15183734420872
8634,20336,1615291044307,5,5.311572163619989
7008,20336,1597786802207,4,3.92482483571219
9710,20336,1581860278042,4,3.073588379552106
10765,20336,1564327214909,5,4.383394615223709
10497,20348,1556102915946,5,4.224986016896545
9370,20348,1556071819829,4,4.203493146944629
1636,20360,1572049367476,5,4.724025096915418
11067,20360,1617453718903,5,4.803362590404449
1636,20416,1579984423437,5,4.465891022346685
5953,20416,1554338031878,5,4.088928105095062
7164,20421,1472636592509,5,4.3229619203596386
10772,20421,1452441049298,4,4.097848080566031
9277,20427,1598051833955,5,4.1356518284332315
10856,20427,1598051719871,5,4.875759780521211
7174,20442,1615137084946,5,4.644946299076056
10227,20445,1563562828693,3,4.424625093934208
2514,20449,1504788045971,5,4.659450783350183
9442,20449,1516841240527,5,4.272792313226887
1642,20471,1528386943030,5,4.0271181561526985
